air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
300.4,309.9,1513.0,38.7,76.0,1.0,0.0,0.0,0,0,0.5263,0.4737
297.3,308.5,1528.0,44.5,140.0,0.0,1.0,0.0,0,0,0.5272,0.4728
298.8,310.1,1719.0,28.8,206.0,0.0,0.0,1.0,0,0,0.5406,0.4594
297.8,307.3,1315.0,54.0,180.0,0.0,0.0,1.0,0,0,0.5024,0.4976
302.3,310.8,1511.0,48.1,24.0,0.0,1.0,0.0,0,1,0.5126,0.5126
298.7,310.2,1404.0,50.3,54.0,0.0,1.0,0.0,0,0,0.5135,0.4865
300.0,309.5,1675.0,30.2,11.0,0.0,1.0,0.0,0,0,0.5463,0.4537
299.2,308.4,1415.0,43.5,53.0,0.0,0.0,1.0,0,0,0.5333,0.4667
299.3,309.0,1511.0,47.8,148.0,0.0,1.0,0.0,0,0,0.5188,0.4812
301.0,311.1,1236.0,64.4,177.0,0.0,1.0,0.0,1,1,0.5205,0.5205
296.9,307.8,1549.0,35.8,206.0,1.0,0.0,0.0,1,0,0.5259,0.4741
299.1,308.9,1445.0,43.4,197.0,0.0,1.0,0.0,0,0,0.5181,0.4819
303.9,313.1,1483.0,47.2,71.0,0.0,0.0,1.0,0,1,0.504,0.504
299.2,310.3,1352.0,48.9,238.0,0.0,1.0,0.0,1,1,0.5012,0.5012
297.4,308.5,1495.0,37.8,211.0,0.0,1.0,0.0,0,0,0.5262,0.4738
299.2,310.3,1610.0,33.3,233.0,0.0,1.0,0.0,0,0,0.5339,0.4661
301.7,311.2,1517.0,42.4,113.0,0.0,1.0,0.0,0,0,0.5054,0.4946
300.1,309.4,1568.0,39.7,42.0,0.0,1.0,0.0,0,0,0.5352,0.4648
301.1,311.1,1889.0,23.8,170.0,0.0,1.0,0.0,0,0,0.536,0.464
301.2,310.3,1548.0,38.6,59.0,0.0,1.0,0.0,0,0,0.5175,0.4825
302.3,310.7,1402.0,50.9,157.0,0.0,1.0,0.0,0,1,0.5204,0.5204
298.1,309.5,1530.0,40.2,65.0,1.0,0.0,0.0,0,0,0.5386,0.4614
297.2,307.9,1540.0,37.1,164.0,0.0,1.0,0.0,0,0,0.5331,0.4669
296.2,306.9,1516.0,39.1,138.0,0.0,1.0,0.0,0,0,0.5157,0.4843
299.6,309.0,1472.0,48.8,72.0,0.0,1.0,0.0,0,0,0.522,0.478
298.9,310.0,2231.0,17.4,151.0,0.0,1.0,0.0,0,0,0.5192,0.4808
300.8,311.8,1427.0,43.3,180.0,0.0,1.0,0.0,0,0,0.5099,0.4901
302.4,311.4,1831.0,26.9,121.0,0.0,1.0,0.0,0,0,0.5236,0.4764
301.3,310.6,1458.0,48.0,104.0,0.0,1.0,0.0,0,1,0.5056,0.5056
300.3,311.8,1483.0,45.1,181.0,0.0,0.0,1.0,0,0,0.5148,0.4852
299.5,310.9,1496.0,38.5,162.0,0.0,1.0,0.0,0,0,0.5227,0.4773
298.6,308.2,1555.0,36.8,36.0,1.0,0.0,0.0,0,0,0.5509,0.4491
300.6,310.6,1830.0,26.2,78.0,1.0,0.0,0.0,0,0,0.5434,0.4566
298.0,308.7,1443.0,49.3,52.0,0.0,1.0,0.0,0,0,0.5241,0.4759
299.5,309.3,1972.0,19.3,177.0,0.0,1.0,0.0,0,0,0.5432,0.4568
298.2,308.3,1589.0,33.2,94.0,0.0,1.0,0.0,0,0,0.5569,0.4431
298.3,307.9,1551.0,33.8,72.0,0.0,1.0,0.0,0,0,0.5575,0.4425
299.9,309.4,1889.0,26.0,6.0,0.0,0.0,1.0,0,0,0.5511,0.4489
298.4,309.4,1540.0,43.2,141.0,0.0,1.0,0.0,0,0,0.5302,0.4698
302.2,311.5,1863.0,25.7,85.0,0.0,0.0,1.0,0,0,0.5273,0.4727
303.1,311.2,1452.0,52.9,11.0,0.0,1.0,0.0,0,1,0.5296,0.5296
299.8,309.5,1420.0,46.7,136.0,1.0,0.0,0.0,0,0,0.5093,0.4907
300.6,311.7,1535.0,33.3,92.0,1.0,0.0,0.0,0,0,0.5342,0.4658
300.4,310.2,1431.0,43.2,0.0,1.0,0.0,0.0,0,0,0.5065,0.4935
302.3,311.8,1557.0,34.1,185.0,0.0,0.0,1.0,0,0,0.5121,0.4879
302.0,310.8,1783.0,23.1,190.0,0.0,0.0,1.0,0,0,0.5251,0.4749
301.4,310.7,1673.0,27.8,181.0,0.0,1.0,0.0,0,0,0.5288,0.4712
299.9,311.2,1364.0,49.6,50.0,1.0,0.0,0.0,0,0,0.5068,0.4932
303.4,312.8,1622.0,35.1,107.0,0.0,0.0,1.0,0,0,0.5083,0.4917
300.6,311.7,1497.0,43.6,198.0,0.0,1.0,0.0,0,0,0.5153,0.4847
299.1,310.4,1505.0,46.1,176.0,0.0,1.0,0.0,0,0,0.5153,0.4847
299.8,309.5,1542.0,40.3,141.0,0.0,1.0,0.0,0,0,0.5274,0.4726
304.4,313.6,1507.0,43.1,13.0,0.0,1.0,0.0,0,1,0.5177,0.5177
301.1,310.1,1564.0,36.8,7.0,0.0,1.0,0.0,0,0,0.5206,0.4794
300.9,311.4,1387.0,42.7,121.0,1.0,0.0,0.0,0,0,0.5064,0.4936
300.5,311.7,1409.0,54.7,104.0,0.0,1.0,0.0,0,0,0.5027,0.4973
303.4,312.7,1534.0,35.5,98.0,0.0,1.0,0.0,0,0,0.5026,0.4974
298.6,310.1,1596.0,33.0,15.0,0.0,0.0,1.0,0,0,0.5358,0.4642
300.9,309.9,1465.0,42.9,209.0,0.0,0.0,1.0,0,0,0.5041,0.4959
298.2,309.1,1429.0,48.5,164.0,0.0,1.0,0.0,0,0,0.5142,0.4858
298.8,309.9,1415.0,53.2,194.0,0.0,0.0,1.0,0,0,0.502,0.498
298.8,309.1,1513.0,40.3,160.0,0.0,1.0,0.0,0,0,0.5314,0.4686
302.2,310.0,1483.0,48.7,20.0,0.0,1.0,0.0,0,1,0.5147,0.5147
303.7,313.1,1423.0,41.2,124.0,0.0,1.0,0.0,0,1,0.5028,0.5028
298.8,309.1,1362.0,45.4,113.0,0.0,1.0,0.0,0,0,0.5208,0.4792
302.2,310.9,1506.0,34.0,49.0,0.0,1.0,0.0,0,0,0.5043,0.4957
302.7,310.5,1511.0,37.7,60.0,0.0,1.0,0.0,0,1,0.5056,0.5056
296.8,308.0,1391.0,54.4,17.0,0.0,1.0,0.0,0,1,0.5017,0.5017
299.3,310.4,1725.0,26.8,167.0,0.0,1.0,0.0,0,0,0.5413,0.4587
298.6,310.0,1512.0,37.5,27.0,0.0,0.0,1.0,0,0,0.5312,0.4688
300.7,310.4,1366.0,52.6,205.0,0.0,1.0,0.0,0,1,0.5128,0.5128
303.9,313.1,1514.0,41.1,121.0,0.0,0.0,1.0,0,1,0.5004,0.5004
300.8,310.3,1777.0,30.1,38.0,1.0,0.0,0.0,0,0,0.5429,0.4571
296.7,307.8,1468.0,39.2,35.0,0.0,1.0,0.0,0,0,0.5234,0.4766
296.7,308.0,1535.0,36.8,210.0,0.0,1.0,0.0,0,0,0.5217,0.4783
300.0,309.2,1566.0,34.4,18.0,0.0,1.0,0.0,0,0,0.5398,0.4602
301.4,310.1,1502.0,46.6,37.0,0.0,1.0,0.0,0,1,0.5005,0.5005
299.3,308.4,1438.0,42.3,0.0,0.0,0.0,1.0,0,0,0.5203,0.4797
300.4,311.2,1436.0,56.8,173.0,0.0,1.0,0.0,0,1,0.5041,0.5041
300.8,310.5,1482.0,39.0,47.0,0.0,1.0,0.0,0,0,0.5172,0.4828
299.5,310.7,1364.0,49.5,0.0,0.0,0.0,1.0,0,1,0.5004,0.5004
301.4,311.0,1427.0,43.2,13.0,0.0,0.0,1.0,0,1,0.5008,0.5008
301.2,310.7,1527.0,41.1,53.0,0.0,0.0,1.0,0,0,0.5131,0.4869
300.7,311.0,1378.0,41.2,93.0,0.0,0.0,1.0,0,0,0.5078,0.4922
303.0,311.2,1735.0,26.1,194.0,0.0,1.0,0.0,0,0,0.5093,0.4907
298.1,310.0,1534.0,33.7,47.0,0.0,1.0,0.0,0,0,0.5367,0.4633
298.0,308.7,1619.0,40.1,45.0,0.0,1.0,0.0,0,0,0.5457,0.4543
298.6,309.8,1637.0,34.6,207.0,0.0,1.0,0.0,0,0,0.5362,0.4638
297.1,307.8,1536.0,40.4,92.0,0.0,1.0,0.0,0,0,0.5374,0.4626
302.1,311.2,1460.0,46.9,198.0,0.0,1.0,0.0,0,1,0.5088,0.5088
298.8,309.9,1482.0,39.1,45.0,0.0,1.0,0.0,0,0,0.5328,0.4672
298.5,309.3,1551.0,34.7,121.0,0.0,0.0,1.0,0,0,0.5455,0.4545
297.5,308.4,1511.0,42.8,209.0,0.0,1.0,0.0,0,0,0.5221,0.4779
300.7,309.5,1352.0,44.0,126.0,0.0,0.0,1.0,0,1,0.5016,0.5016
299.3,310.8,1483.0,43.5,15.0,0.0,1.0,0.0,0,0,0.5186,0.4814
298.8,308.6,1331.0,62.8,81.0,0.0,1.0,0.0,0,0,0.504,0.496
297.7,307.5,1379.0,43.3,111.0,0.0,1.0,0.0,0,0,0.5322,0.4678
297.9,307.6,1481.0,38.0,40.0,0.0,1.0,0.0,0,0,0.5421,0.4579
301.5,310.5,1611.0,33.8,144.0,0.0,1.0,0.0,0,0,0.5202,0.4798
301.9,310.9,1641.0,33.2,3.0,0.0,0.0,1.0,0,0,0.5192,0.4808
297.7,308.5,1453.0,45.5,86.0,0.0,1.0,0.0,0,0,0.5323,0.4677
297.2,308.3,1569.0,31.2,63.0,0.0,1.0,0.0,0,0,0.5445,0.4555
299.5,310.7,1488.0,39.5,95.0,0.0,0.0,1.0,0,0,0.5292,0.4708
300.8,311.2,1376.0,48.1,172.0,0.0,1.0,0.0,0,1,0.504,0.504
302.2,311.4,1398.0,47.2,202.0,0.0,0.0,1.0,0,1,0.5139,0.5139
301.0,311.3,1597.0,39.2,66.0,1.0,0.0,0.0,0,0,0.5267,0.4733
300.7,310.4,1543.0,47.3,203.0,0.0,1.0,0.0,0,0,0.5072,0.4928
302.0,310.4,1608.0,33.1,97.0,0.0,0.0,1.0,0,0,0.515,0.485
302.4,311.5,1785.0,24.8,45.0,0.0,1.0,0.0,0,0,0.5215,0.4785
301.8,310.7,1751.0,29.3,133.0,0.0,1.0,0.0,0,0,0.5264,0.4736
302.0,310.6,1539.0,37.4,96.0,0.0,0.0,1.0,0,0,0.5062,0.4938
301.2,311.6,1461.0,52.9,208.0,0.0,1.0,0.0,1,1,0.5039,0.5039
297.9,309.8,1461.0,50.5,38.0,0.0,1.0,0.0,0,0,0.5134,0.4866
300.7,309.6,1536.0,37.2,19.0,0.0,0.0,1.0,0,0,0.5253,0.4747
300.9,310.1,2090.0,17.8,133.0,0.0,1.0,0.0,0,0,0.5241,0.4759
299.9,311.3,1371.0,52.3,167.0,0.0,1.0,0.0,0,0,0.5002,0.4998
297.1,307.8,1428.0,43.7,179.0,0.0,1.0,0.0,0,0,0.5174,0.4826
301.4,310.1,1623.0,32.3,39.0,1.0,0.0,0.0,0,0,0.5276,0.4724
297.8,308.4,1479.0,43.5,143.0,0.0,0.0,1.0,0,0,0.5301,0.4699
297.8,307.5,1631.0,29.9,144.0,0.0,1.0,0.0,0,0,0.5474,0.4526
298.9,310.0,1378.0,49.3,18.0,0.0,1.0,0.0,0,0,0.5058,0.4942
300.7,309.5,1508.0,39.9,59.0,0.0,1.0,0.0,0,0,0.5229,0.4771
297.7,309.2,1391.0,44.5,159.0,0.0,1.0,0.0,0,0,0.5166,0.4834
298.8,310.0,1484.0,44.9,80.0,0.0,0.0,1.0,0,0,0.5281,0.4719
298.8,309.1,1477.0,42.4,158.0,0.0,1.0,0.0,0,0,0.5261,0.4739
300.5,311.4,1679.0,27.5,59.0,1.0,0.0,0.0,0,0,0.5442,0.4558
300.6,311.4,1468.0,40.4,55.0,0.0,0.0,1.0,0,0,0.5214,0.4786
301.0,310.9,1578.0,38.4,49.0,0.0,1.0,0.0,0,0,0.5244,0.4756
300.5,311.5,1316.0,49.7,55.0,0.0,1.0,0.0,0,0,0.5001,0.4999
298.3,308.9,1708.0,28.0,42.0,0.0,1.0,0.0,0,0,0.557,0.443
295.8,306.5,1514.0,37.7,60.0,0.0,0.0,1.0,0,0,0.5056,0.4944
302.1,311.5,1341.0,50.8,99.0,0.0,0.0,1.0,0,1,0.5174,0.5174
297.6,308.3,1424.0,53.9,132.0,0.0,1.0,0.0,0,0,0.5141,0.4859
298.3,308.9,1695.0,30.7,174.0,0.0,1.0,0.0,0,0,0.5486,0.4514
299.4,309.9,1567.0,40.6,87.0,0.0,0.0,1.0,0,0,0.5368,0.4632
297.3,308.4,1459.0,39.4,59.0,0.0,1.0,0.0,0,0,0.535,0.465
300.8,310.3,1383.0,46.6,19.0,0.0,1.0,0.0,0,1,0.504,0.504
302.2,311.4,1625.0,35.4,70.0,1.0,0.0,0.0,0,0,0.5154,0.4846
298.1,308.3,1680.0,33.7,185.0,0.0,0.0,1.0,0,0,0.5474,0.4526
302.3,310.9,1360.0,44.0,67.0,0.0,0.0,1.0,1,1,0.519,0.519
299.8,309.6,1434.0,48.0,82.0,0.0,0.0,1.0,0,0,0.5143,0.4857
298.4,308.2,1528.0,36.2,196.0,0.0,1.0,0.0,0,0,0.5389,0.4611
302.6,310.4,1409.0,53.3,52.0,1.0,0.0,0.0,0,1,0.5293,0.5293
299.6,309.3,1577.0,39.8,48.0,0.0,0.0,1.0,0,0,0.5414,0.4586
300.2,309.4,1459.0,43.9,39.0,0.0,0.0,1.0,0,0,0.5183,0.4817
300.4,310.8,1520.0,37.6,151.0,0.0,1.0,0.0,0,0,0.5213,0.4787
300.5,309.8,1345.0,62.7,153.0,0.0,1.0,0.0,0,1,0.5154,0.5154
299.0,308.6,1297.0,54.2,110.0,0.0,1.0,0.0,0,0,0.5063,0.4937
303.4,311.6,1449.0,41.7,132.0,0.0,1.0,0.0,0,1,0.5095,0.5095
300.3,311.7,1432.0,47.7,61.0,1.0,0.0,0.0,0,0,0.5153,0.4847
298.2,307.9,1529.0,36.6,105.0,0.0,0.0,1.0,0,0,0.5516,0.4484
301.2,310.7,1615.0,34.9,95.0,0.0,0.0,1.0,0,0,0.5253,0.4747
300.2,311.5,1515.0,36.8,27.0,1.0,0.0,0.0,0,0,0.5306,0.4694
301.5,310.5,1534.0,39.3,119.0,0.0,1.0,0.0,0,0,0.5089,0.4911
297.4,308.3,1472.0,45.5,2.0,0.0,1.0,0.0,0,0,0.5133,0.4867
302.4,311.9,1366.0,47.3,162.0,1.0,0.0,0.0,0,1,0.5111,0.5111
300.4,311.0,1433.0,46.1,199.0,0.0,0.0,1.0,0,0,0.5044,0.4956
301.3,310.8,1628.0,32.2,43.0,0.0,1.0,0.0,0,0,0.5293,0.4707
298.3,308.6,1589.0,37.1,137.0,0.0,0.0,1.0,0,0,0.5462,0.4538
297.5,309.4,1318.0,58.2,146.0,0.0,1.0,0.0,0,0,0.5001,0.4999
304.3,313.3,1775.0,24.9,39.0,0.0,1.0,0.0,0,1,0.5193,0.5193
300.1,309.3,1469.0,43.9,20.0,0.0,0.0,1.0,0,0,0.5177,0.4823
297.7,309.3,1893.0,24.6,15.0,0.0,1.0,0.0,0,0,0.5399,0.4601
303.4,311.8,1316.0,50.9,69.0,0.0,0.0,1.0,1,1,0.5274,0.5274
300.6,310.9,1344.0,46.7,133.0,0.0,1.0,0.0,0,1,0.503,0.503
300.5,311.4,2072.0,18.8,75.0,0.0,0.0,1.0,0,0,0.5303,0.4697
297.7,309.0,1507.0,38.2,94.0,0.0,1.0,0.0,0,0,0.541,0.459
301.5,310.4,1329.0,46.6,24.0,0.0,1.0,0.0,0,1,0.5177,0.5177
300.0,311.4,1641.0,34.5,155.0,1.0,0.0,0.0,0,0,0.5352,0.4648
302.6,310.8,1486.0,36.4,160.0,0.0,1.0,0.0,0,1,0.5009,0.5009
297.1,308.7,1474.0,42.3,64.0,0.0,1.0,0.0,0,0,0.5289,0.4711
302.3,311.1,1543.0,37.5,73.0,1.0,0.0,0.0,0,0,0.5042,0.4958
296.9,308.3,1474.0,39.2,177.0,1.0,0.0,0.0,0,0,0.5229,0.4771
301.8,311.2,1417.0,55.9,156.0,0.0,1.0,0.0,0,1,0.517,0.517
302.2,311.7,1330.0,54.6,154.0,0.0,1.0,0.0,0,1,0.5197,0.5197
297.6,308.6,1529.0,45.3,15.0,0.0,1.0,0.0,0,0,0.5228,0.4772
302.2,310.8,1408.0,46.8,49.0,0.0,0.0,1.0,0,1,0.5184,0.5184
301.9,310.3,1972.0,21.3,67.0,0.0,1.0,0.0,0,0,0.5247,0.4753
300.9,312.1,1617.0,31.0,148.0,0.0,0.0,1.0,0,0,0.5349,0.4651
297.3,308.1,1369.0,52.0,214.0,0.0,0.0,1.0,0,0,0.5,0.5
300.0,309.2,1759.0,27.9,5.0,0.0,1.0,0.0,0,0,0.5508,0.4492
302.4,311.8,1648.0,30.0,122.0,0.0,1.0,0.0,0,0,0.519,0.481
299.7,309.2,1302.0,55.5,87.0,1.0,0.0,0.0,0,1,0.5017,0.5017
297.7,308.5,1720.0,29.9,210.0,1.0,0.0,0.0,0,0,0.5447,0.4553
298.9,308.5,1503.0,40.6,145.0,0.0,1.0,0.0,0,0,0.536,0.464
300.7,310.7,1450.0,43.4,80.0,0.0,1.0,0.0,0,0,0.5098,0.4902
298.3,308.4,1585.0,30.6,127.0,0.0,1.0,0.0,0,0,0.5539,0.4461
302.9,311.0,1469.0,48.7,130.0,1.0,0.0,0.0,0,1,0.5152,0.5152
301.9,311.0,1467.0,48.1,43.0,0.0,0.0,1.0,0,1,0.51,0.51
297.3,308.2,1846.0,24.5,41.0,0.0,0.0,1.0,0,0,0.5419,0.4581
299.0,309.9,1884.0,25.6,100.0,1.0,0.0,0.0,0,0,0.5476,0.4524
297.4,308.4,1478.0,46.2,95.0,0.0,0.0,1.0,0,0,0.5303,0.4697
300.2,309.5,1434.0,51.5,189.0,0.0,0.0,1.0,0,1,0.5035,0.5035
303.8,312.6,1406.0,47.1,162.0,0.0,0.0,1.0,0,1,0.5126,0.5126
302.3,311.7,1453.0,41.2,147.0,0.0,1.0,0.0,0,0,0.5005,0.4995
300.8,310.7,1358.0,48.1,198.0,0.0,1.0,0.0,0,1,0.5091,0.5091
299.9,309.5,1567.0,35.5,171.0,0.0,1.0,0.0,0,0,0.5325,0.4675
297.9,309.8,1336.0,71.6,31.0,0.0,1.0,0.0,1,1,0.5082,0.5082
298.7,309.9,1434.0,53.0,144.0,0.0,0.0,1.0,0,0,0.5096,0.4904
298.8,308.4,1604.0,29.5,14.0,0.0,0.0,1.0,0,0,0.5519,0.4481
297.2,307.9,1989.0,20.3,186.0,0.0,1.0,0.0,0,0,0.5335,0.4665
301.0,310.9,1916.0,22.0,42.0,1.0,0.0,0.0,0,0,0.5385,0.4615
300.7,311.8,1420.0,47.0,119.0,0.0,1.0,0.0,0,0,0.5099,0.4901
301.7,311.0,1546.0,43.0,23.0,0.0,1.0,0.0,0,0,0.5061,0.4939
297.4,308.4,1341.0,52.2,49.0,0.0,1.0,0.0,0,0,0.5102,0.4898
301.4,310.5,1489.0,43.5,98.0,0.0,1.0,0.0,0,0,0.5015,0.4985
301.5,310.4,2639.0,12.0,21.0,0.0,0.0,1.0,1,1,0.5081,0.5081
300.8,310.8,1415.0,44.5,87.0,0.0,0.0,1.0,0,0,0.5043,0.4957
298.9,308.3,1855.0,23.8,33.0,0.0,1.0,0.0,0,0,0.5601,0.4399
303.5,311.9,1405.0,45.6,10.0,0.0,1.0,0.0,0,1,0.5274,0.5274
300.2,310.1,1474.0,44.0,198.0,0.0,0.0,1.0,0,0,0.5093,0.4907
297.4,308.3,1483.0,41.9,47.0,0.0,0.0,1.0,0,0,0.5333,0.4667
296.8,307.9,1418.0,47.9,127.0,0.0,0.0,1.0,0,0,0.5177,0.4823
298.3,308.3,1379.0,48.0,181.0,0.0,0.0,1.0,0,0,0.5121,0.4879
301.6,310.5,1593.0,34.5,102.0,0.0,1.0,0.0,0,0,0.5181,0.4819
300.7,310.1,1542.0,35.5,191.0,0.0,1.0,0.0,0,0,0.5221,0.4779
296.6,307.4,1631.0,35.0,168.0,0.0,1.0,0.0,0,0,0.5257,0.4743
302.5,311.4,1559.0,37.6,209.0,0.0,1.0,0.0,0,0,0.5042,0.4958
297.6,309.1,1394.0,50.0,62.0,0.0,1.0,0.0,0,0,0.5161,0.4839
300.1,309.7,1680.0,33.8,140.0,0.0,1.0,0.0,0,0,0.5401,0.4599
301.0,311.6,1301.0,55.0,9.0,0.0,0.0,1.0,0,1,0.5142,0.5142
300.6,309.7,1428.0,42.6,23.0,0.0,0.0,1.0,0,0,0.5091,0.4909
299.9,311.4,1627.0,36.7,118.0,0.0,1.0,0.0,0,0,0.5369,0.4631
300.4,311.2,1489.0,45.3,180.0,1.0,0.0,0.0,0,0,0.5108,0.4892
300.5,309.5,1777.0,23.6,0.0,0.0,1.0,0.0,0,0,0.5456,0.4544
299.5,310.7,1423.0,56.5,7.0,0.0,0.0,1.0,0,0,0.5007,0.4993
298.2,308.3,1824.0,24.2,49.0,1.0,0.0,0.0,0,0,0.5558,0.4442
298.5,308.8,1670.0,29.6,13.0,0.0,1.0,0.0,0,0,0.5508,0.4492
298.4,309.2,1651.0,28.5,141.0,0.0,1.0,0.0,0,0,0.5497,0.4503
298.3,309.5,1560.0,36.9,131.0,0.0,0.0,1.0,0,0,0.54,0.46
297.2,308.0,1869.0,25.4,163.0,0.0,1.0,0.0,0,0,0.5378,0.4622
300.5,309.7,1887.0,24.3,28.0,0.0,1.0,0.0,0,0,0.5476,0.4524
298.1,307.5,1493.0,43.7,153.0,0.0,1.0,0.0,0,0,0.5314,0.4686
299.1,310.4,1369.0,54.5,104.0,1.0,0.0,0.0,0,0,0.5073,0.4927
300.0,309.1,1474.0,45.2,152.0,0.0,0.0,1.0,0,0,0.5132,0.4868
300.7,311.1,1324.0,52.2,85.0,0.0,1.0,0.0,0,1,0.5075,0.5075
298.6,309.8,1279.0,55.9,152.0,1.0,0.0,0.0,0,1,0.5019,0.5019
299.0,308.7,2250.0,16.6,208.0,0.0,1.0,0.0,0,0,0.5372,0.4628
300.4,311.8,1367.0,57.2,10.0,0.0,1.0,0.0,0,1,0.5035,0.5035
300.3,309.2,1587.0,31.4,43.0,0.0,1.0,0.0,0,0,0.5457,0.4543
298.4,309.7,1530.0,38.6,161.0,0.0,1.0,0.0,0,0,0.5305,0.4695
299.0,308.6,1329.0,60.5,120.0,0.0,1.0,0.0,0,0,0.5013,0.4987
303.4,311.8,1391.0,42.7,197.0,0.0,0.0,1.0,0,1,0.5184,0.5184
304.1,313.3,1689.0,32.5,134.0,1.0,0.0,0.0,0,1,0.5005,0.5005
300.5,311.9,1431.0,49.4,37.0,0.0,1.0,0.0,0,0,0.5115,0.4885
297.3,308.4,1417.0,47.8,31.0,0.0,1.0,0.0,0,0,0.5158,0.4842
298.3,309.4,1509.0,34.2,141.0,0.0,0.0,1.0,0,0,0.5389,0.4611
300.6,311.0,1401.0,54.6,94.0,0.0,0.0,1.0,0,1,0.5046,0.5046
303.8,313.1,1256.0,58.7,213.0,0.0,1.0,0.0,1,1,0.5312,0.5312
302.7,312.1,1478.0,36.0,191.0,1.0,0.0,0.0,0,0,0.5012,0.4988
298.3,307.9,1766.0,26.5,145.0,0.0,1.0,0.0,0,0,0.5538,0.4462
302.8,312.1,1418.0,51.4,54.0,0.0,1.0,0.0,0,1,0.516,0.516
298.4,309.6,1479.0,37.8,144.0,0.0,1.0,0.0,0,0,0.5316,0.4684
301.0,311.0,1581.0,37.0,127.0,0.0,1.0,0.0,0,0,0.5227,0.4773
302.5,310.3,1488.0,41.8,160.0,0.0,0.0,1.0,0,1,0.5069,0.5069
303.4,311.9,1531.0,37.9,203.0,0.0,1.0,0.0,0,1,0.5086,0.5086
298.8,309.0,1661.0,29.5,162.0,0.0,0.0,1.0,0,0,0.5502,0.4498
298.7,309.8,1343.0,53.6,134.0,0.0,0.0,1.0,0,0,0.5054,0.4946
300.8,310.7,1339.0,59.1,203.0,0.0,1.0,0.0,1,1,0.517,0.517
297.4,308.4,1392.0,49.7,174.0,0.0,1.0,0.0,0,0,0.5092,0.4908
300.7,309.5,1445.0,46.4,24.0,0.0,0.0,1.0,0,0,0.505,0.495
298.4,309.3,1355.0,50.6,8.0,0.0,0.0,1.0,0,0,0.5022,0.4978
297.5,309.0,1470.0,43.5,191.0,0.0,1.0,0.0,0,0,0.5178,0.4822
303.5,313.0,1322.0,59.5,71.0,0.0,1.0,0.0,0,1,0.5165,0.5165
297.8,309.0,1434.0,43.3,96.0,0.0,0.0,1.0,0,0,0.5311,0.4689
296.5,307.3,1579.0,34.5,166.0,0.0,1.0,0.0,0,0,0.5228,0.4772
300.2,309.9,1906.0,22.9,165.0,1.0,0.0,0.0,0,0,0.5423,0.4577
299.8,311.0,1948.0,20.0,185.0,0.0,0.0,1.0,0,0,0.5357,0.4643
300.6,311.6,1455.0,48.0,203.0,0.0,1.0,0.0,0,0,0.5062,0.4938
299.4,309.1,1352.0,44.7,172.0,0.0,0.0,1.0,0,0,0.5074,0.4926
298.0,307.7,1621.0,34.9,194.0,0.0,0.0,1.0,0,0,0.543,0.457
300.8,311.9,1560.0,31.8,21.0,0.0,1.0,0.0,0,0,0.5345,0.4655
304.1,313.6,1382.0,46.7,134.0,0.0,1.0,0.0,0,1,0.5053,0.5053
299.4,308.6,1746.0,26.8,107.0,0.0,1.0,0.0,0,0,0.5594,0.4406
301.4,310.0,1651.0,29.8,44.0,0.0,0.0,1.0,0,0,0.5312,0.4688
300.5,311.4,1390.0,51.9,68.0,0.0,0.0,1.0,0,0,0.5023,0.4977
302.2,311.5,1588.0,30.6,39.0,0.0,1.0,0.0,0,0,0.5148,0.4852
298.5,309.5,1561.0,34.8,35.0,0.0,1.0,0.0,0,0,0.5433,0.4567
298.8,309.7,1499.0,40.3,154.0,0.0,0.0,1.0,0,0,0.5275,0.4725
300.0,309.1,1431.0,45.4,90.0,0.0,1.0,0.0,0,0,0.5184,0.4816
300.7,311.9,1476.0,42.0,196.0,0.0,1.0,0.0,0,0,0.5163,0.4837
299.1,310.1,1894.0,20.1,106.0,0.0,1.0,0.0,0,0,0.5403,0.4597
302.2,311.5,1413.0,43.5,83.0,0.0,1.0,0.0,0,1,0.5069,0.5069
300.7,309.7,1598.0,33.7,149.0,0.0,1.0,0.0,0,0,0.5294,0.4706
302.5,311.5,1603.0,32.4,194.0,0.0,1.0,0.0,0,0,0.5111,0.4889
303.7,312.6,1514.0,35.5,138.0,1.0,0.0,0.0,0,1,0.503,0.503
297.4,308.7,1582.0,31.9,161.0,0.0,0.0,1.0,0,0,0.5393,0.4607
299.3,308.3,1651.0,28.0,6.0,0.0,1.0,0.0,0,0,0.5533,0.4467
302.8,312.1,1441.0,52.1,79.0,0.0,1.0,0.0,0,1,0.512,0.512
300.3,311.4,1759.0,24.8,34.0,0.0,1.0,0.0,0,0,0.5459,0.4541
299.4,309.4,1701.0,31.2,199.0,0.0,1.0,0.0,0,0,0.5468,0.4532
298.2,307.9,1544.0,31.4,192.0,0.0,1.0,0.0,0,0,0.544,0.456
299.9,309.1,1412.0,48.3,198.0,0.0,1.0,0.0,0,0,0.5018,0.4982
298.9,309.8,1392.0,43.1,218.0,0.0,0.0,1.0,0,0,0.5095,0.4905
299.0,308.4,1535.0,47.5,163.0,0.0,0.0,1.0,0,0,0.523,0.477
302.3,311.4,1609.0,32.3,49.0,0.0,1.0,0.0,0,0,0.5139,0.4861
297.5,308.5,1375.0,55.6,128.0,0.0,1.0,0.0,0,0,0.5096,0.4904
