f0,f1,f2,f3,f4,f5,f6,f7,true_label,pred,confidence,proba_class1
1.5708,1.88496,0.66432,1.24102,2.66597,0.0,3.14159,0.0,0,0,0.5353,0.4647
2.18546,1.92423,0.94637,1.01972,1.31421,0.0,0.0,3.14159,0,0,0.5752,0.4248
2.62938,2.12058,0.45834,1.54476,2.26545,0.0,0.0,3.14159,0,0,0.5409,0.4591
1.46835,1.29591,0.35443,2.43864,1.86493,0.0,3.14159,0.0,0,1,0.5374,0.5374
0.7171,1.09956,0.34886,2.12622,0.5382,0.0,3.14159,0.0,0,0,0.5061,0.4939
2.25375,1.53153,0.47875,1.62721,2.51578,0.0,0.0,3.14159,0,0,0.5163,0.4837
2.39034,2.35619,0.48432,1.62721,1.58957,0.0,0.0,3.14159,0,0,0.5384,0.4616
2.39034,2.31692,0.40267,1.94831,1.48944,0.0,3.14159,0.0,0,0,0.5245,0.4755
1.84398,1.76715,0.71999,1.24102,0.38801,0.0,3.14159,0.0,0,0,0.55,0.45
1.29761,1.72788,0.4602,1.67928,1.20157,3.14159,0.0,0.0,0,0,0.536,0.464
0.13659,0.19635,0.52515,1.82247,1.1515,0.0,3.14159,0.0,0,1,0.513,0.513
2.18546,2.08131,0.24123,1.84851,1.70222,0.0,0.0,3.14159,0,0,0.5111,0.4889
2.66352,2.19911,0.58081,1.6706,2.7661,3.14159,0.0,0.0,0,0,0.543,0.457
2.08301,1.84569,0.46762,1.70097,1.0764,0.0,3.14159,0.0,0,0,0.5407,0.4593
0.54636,0.86394,0.82576,1.11518,2.21539,0.0,3.14159,0.0,0,0,0.5393,0.4607
2.45864,2.27765,0.63092,1.73135,0.4631,0.0,3.14159,0.0,0,0,0.5534,0.4466
1.26347,1.72788,0.46576,1.98736,0.56323,3.14159,0.0,0.0,0,0,0.522,0.478
1.16102,1.5708,0.95751,1.11084,0.92621,3.14159,0.0,0.0,0,0,0.5724,0.4276
1.84398,2.08131,0.28391,2.15659,1.87745,0.0,0.0,3.14159,0,1,0.516,0.516
2.2196,1.92423,0.63277,1.71833,0.87614,0.0,3.14159,0.0,0,0,0.5571,0.4429
2.11716,1.88496,0.76452,1.24536,1.94003,0.0,3.14159,0.0,0,0,0.5552,0.4448
2.18546,1.9635,0.48432,1.60117,1.11395,0.0,0.0,3.14159,0,0,0.5502,0.4498
2.01472,1.84569,0.61978,1.48401,0.63833,0.0,3.14159,0.0,0,0,0.5536,0.4464
1.05858,1.41372,0.64947,1.44062,0.20026,0.0,3.14159,0.0,0,0,0.5432,0.4568
2.86841,2.74889,0.39711,2.15659,1.53951,0.0,3.14159,0.0,0,0,0.5053,0.4947
1.22932,1.80642,0.11505,2.55146,2.04016,3.14159,0.0,0.0,0,1,0.5526,0.5526
1.84398,2.00277,0.65504,1.60985,0.86363,0.0,3.14159,0.0,0,0,0.5512,0.4488
2.73182,2.39546,0.24866,2.50807,0.52568,0.0,3.14159,0.0,1,0,0.5133,0.4867
1.70739,2.35619,0.73854,1.27573,0.73846,0.0,3.14159,0.0,0,0,0.5503,0.4497
2.35619,2.08131,0.52329,1.84851,1.87745,0.0,3.14159,0.0,0,0,0.5316,0.4684
1.63909,2.15984,0.50288,1.65758,2.3781,0.0,0.0,3.14159,0,0,0.5173,0.4827
1.12688,1.49226,1.01874,1.1282,0.51317,0.0,3.14159,0.0,0,0,0.5699,0.4301
2.35619,2.23838,0.49731,1.83549,0.75098,0.0,3.14159,0.0,0,0,0.5443,0.4557
1.77568,2.43473,0.61236,1.7487,0.37549,0.0,0.0,3.14159,0,0,0.5279,0.4721
1.36591,1.09956,1.09668,0.95029,0.65085,0.0,3.14159,0.0,0,0,0.5414,0.4586
1.19517,1.02102,0.8406,1.02839,0.1502,0.0,3.14159,0.0,0,0,0.5244,0.4756
2.93671,2.82743,0.64019,1.66192,2.42816,0.0,3.14159,0.0,0,0,0.5086,0.4914
1.33176,1.21737,0.63463,1.50571,1.40183,0.0,0.0,3.14159,0,0,0.5332,0.4668
0.61466,0.86394,0.4435,1.54476,2.40313,3.14159,0.0,0.0,0,0,0.511,0.489
1.26347,1.80642,0.74411,1.26271,2.21539,0.0,0.0,3.14159,0,0,0.5484,0.4516
1.46835,1.76715,1.04287,0.89388,1.23911,0.0,3.14159,0.0,0,0,0.5612,0.4388
0.7854,1.13883,0.63277,1.42326,1.32673,0.0,3.14159,0.0,0,0,0.5517,0.4483
1.80983,1.76715,0.09649,2.08716,0.28788,0.0,0.0,3.14159,0,1,0.5224,0.5224
2.42449,2.39546,0.50473,1.64456,1.31421,0.0,0.0,3.14159,0,0,0.5428,0.4572
0.51222,0.66759,0.68287,1.91359,1.31421,0.0,3.14159,0.0,0,0,0.5115,0.4885
1.02443,0.82467,0.56411,1.64022,0.16271,0.0,0.0,3.14159,0,0,0.5018,0.4982
1.43421,1.21737,1.30822,0.72465,1.46441,0.0,0.0,3.14159,0,0,0.542,0.458
1.53665,1.45299,0.83318,1.22366,0.66336,0.0,3.14159,0.0,0,0,0.549,0.451
1.26347,1.88496,0.28762,2.28243,1.70222,3.14159,0.0,0.0,0,1,0.5193,0.5193
2.52693,2.35619,1.11895,0.9069,2.21539,0.0,0.0,3.14159,0,0,0.5566,0.4434
1.5025,1.45299,0.33587,2.06981,1.46441,0.0,3.14159,0.0,0,1,0.5081,0.5081
2.2879,2.04204,0.92411,1.07613,2.77862,3.14159,0.0,0.0,0,0,0.5596,0.4404
1.87813,1.92423,0.89442,1.14555,1.73977,0.0,3.14159,0.0,0,0,0.5595,0.4405
0.92199,0.82467,0.38041,2.30412,1.8399,0.0,3.14159,0.0,0,1,0.5247,0.5247
0.17074,0.35343,0.60679,1.83549,1.23911,0.0,3.14159,0.0,0,1,0.5072,0.5072
2.39034,2.23838,0.54741,1.43628,0.25033,0.0,3.14159,0.0,0,0,0.5554,0.4446
2.42449,2.04204,0.48803,1.58381,2.17784,3.14159,0.0,0.0,0,0,0.5373,0.4627
1.46835,1.45299,0.85545,1.13254,1.0013,0.0,0.0,3.14159,0,0,0.5537,0.4463
1.67324,1.5708,0.49545,1.41458,0.17523,0.0,3.14159,0.0,0,0,0.517,0.483
2.35619,2.00277,0.44721,1.85718,0.03755,0.0,0.0,3.14159,0,0,0.533,0.467
2.86841,2.90597,0.32288,1.94831,2.35307,0.0,3.14159,0.0,0,1,0.5015,0.5015
1.84398,1.88496,0.70514,1.25837,0.60078,0.0,3.14159,0.0,0,0,0.5566,0.4434
1.43421,1.21737,1.45482,0.70295,2.05267,0.0,3.14159,0.0,0,0,0.5341,0.4659
2.39034,2.15984,0.68287,1.57947,0.82608,0.0,3.14159,0.0,0,0,0.5671,0.4329
2.62938,2.78816,0.86658,1.21064,1.3017,0.0,0.0,3.14159,0,0,0.5361,0.4639
2.39034,2.27765,0.48989,1.76172,0.81356,0.0,0.0,3.14159,0,0,0.5473,0.4527
0.68295,1.09956,0.62906,1.65758,2.14029,0.0,0.0,3.14159,0,0,0.5319,0.4681
2.15131,2.00277,0.39154,1.65758,0.03755,0.0,3.14159,0.0,0,0,0.5288,0.4712
2.35619,2.12058,0.82947,1.14555,1.31421,3.14159,0.0,0.0,0,0,0.5767,0.4233
0.95614,1.06029,0.47319,1.84417,1.28918,0.0,3.14159,0.0,0,0,0.517,0.483
1.26347,1.76715,0.58081,1.57947,0.83859,0.0,3.14159,0.0,0,0,0.5512,0.4488
1.67324,1.80642,0.27835,2.07848,0.37549,0.0,3.14159,0.0,0,1,0.5062,0.5062
2.39034,2.35619,0.347,2.14357,2.06519,0.0,0.0,3.14159,0,0,0.5032,0.4968
0.7171,1.13883,0.88328,1.25403,1.95254,0.0,0.0,3.14159,0,0,0.5579,0.4421
1.77568,2.31692,0.63834,1.4493,2.39061,0.0,3.14159,0.0,0,0,0.5312,0.4688
3.005,2.94524,0.45649,1.85285,1.53951,0.0,0.0,3.14159,0,1,0.5021,0.5021
1.77568,2.19911,0.54556,1.82681,0.6133,0.0,3.14159,0.0,0,0,0.5308,0.4692
0.64881,1.02102,0.4602,1.64022,0.0751,0.0,0.0,3.14159,0,0,0.5185,0.4815
1.60494,1.49226,1.02802,1.07179,1.02634,3.14159,0.0,0.0,0,0,0.5592,0.4408
1.40006,1.1781,0.49174,2.54712,1.67718,0.0,3.14159,0.0,1,1,0.5281,0.5281
1.53665,1.37445,0.92225,1.11084,2.52829,0.0,0.0,3.14159,0,0,0.5407,0.4593
0.51222,0.86394,0.43051,1.83549,1.51447,0.0,3.14159,0.0,0,0,0.5125,0.4875
2.80012,2.82743,0.2802,2.1132,0.82608,0.0,3.14159,0.0,0,0,0.5057,0.4943
1.74154,1.64934,0.61607,1.49703,0.95124,3.14159,0.0,0.0,0,0,0.5446,0.4554
0.68295,1.09956,0.64391,1.7487,1.75228,0.0,3.14159,0.0,0,0,0.5349,0.4651
1.19517,1.72788,0.99833,1.06745,2.57836,0.0,0.0,3.14159,0,0,0.5568,0.4432
0.85369,0.62832,0.24866,2.16093,2.25293,0.0,0.0,3.14159,0,1,0.5334,0.5334
2.39034,2.00277,0.61236,1.90492,0.30039,0.0,3.14159,0.0,0,0,0.5458,0.4542
1.16102,1.76715,0.41381,2.00038,0.67588,0.0,3.14159,0.0,0,0,0.5237,0.4763
1.60494,1.49226,0.91668,1.1282,0.13768,0.0,3.14159,0.0,0,0,0.5419,0.4581
1.33176,1.06029,0.43422,1.70531,0.66336,0.0,0.0,3.14159,0,0,0.5013,0.4987
1.36591,1.29591,0.61236,1.8919,1.85241,0.0,3.14159,0.0,0,0,0.5155,0.4845
1.94642,2.12058,0.10206,2.61221,2.21539,0.0,3.14159,0.0,1,1,0.5463,0.5463
0.54636,0.82467,0.68287,1.37119,2.57836,3.14159,0.0,0.0,1,0,0.5245,0.4755
1.29761,1.25664,0.48989,1.70097,2.46571,0.0,3.14159,0.0,0,0,0.5044,0.4956
2.93671,2.90597,0.5604,1.86586,0.88866,0.0,0.0,3.14159,0,0,0.5034,0.4966
1.33176,1.80642,0.31731,1.93963,2.97888,0.0,3.14159,0.0,1,1,0.5048,0.5048
0.7171,1.09956,0.58267,1.45798,2.64094,0.0,3.14159,0.0,0,0,0.5307,0.4693
1.33176,1.80642,0.79607,1.26271,2.9163,0.0,3.14159,0.0,0,0,0.5475,0.4525
2.18546,2.15984,0.62349,1.65758,1.41434,0.0,3.14159,0.0,0,0,0.5481,0.4519
1.63909,1.45299,0.71813,1.54042,0.52568,0.0,3.14159,0.0,0,0,0.5366,0.4634
1.98057,2.12058,1.31379,0.85049,2.12777,0.0,3.14159,0.0,0,0,0.5508,0.4492
2.01472,1.80642,0.68102,1.49269,0.73846,0.0,3.14159,0.0,0,0,0.5578,0.4422
2.39034,1.9635,0.4101,2.02641,1.96506,0.0,3.14159,0.0,0,0,0.5172,0.4828
0.95614,1.49226,0.64762,1.56212,0.81356,3.14159,0.0,0.0,0,0,0.5622,0.4378
0.64881,0.86394,0.66617,1.4276,2.05267,0.0,3.14159,0.0,0,0,0.5296,0.4704
0.30733,0.47124,0.62164,1.51439,1.72725,0.0,3.14159,0.0,0,0,0.5063,0.4937
1.46835,1.29591,0.53999,1.93529,0.90117,0.0,3.14159,0.0,0,0,0.5137,0.4863
1.22932,1.68861,1.94842,0.57278,1.88996,0.0,3.14159,0.0,0,0,0.5092,0.4908
1.87813,2.39546,0.45649,1.69663,2.25293,0.0,3.14159,0.0,0,0,0.5125,0.4875
2.42449,2.23838,1.20616,0.985,1.51447,0.0,3.14159,0.0,0,0,0.5727,0.4273
2.04886,1.92423,0.51401,1.90058,1.3017,0.0,3.14159,0.0,0,0,0.5316,0.4684
1.70739,2.39546,0.5604,1.77474,2.26545,0.0,0.0,3.14159,0,0,0.5139,0.4861
1.43421,2.04204,0.58453,1.48835,2.02764,0.0,3.14159,0.0,0,0,0.5335,0.4665
1.12688,0.98175,0.69401,1.41458,0.45059,3.14159,0.0,0.0,0,0,0.5241,0.4759
1.80983,1.92423,1.20431,0.95463,0.97627,3.14159,0.0,0.0,0,0,0.5694,0.4306
0.92199,1.1781,0.48618,1.95699,0.65085,0.0,3.14159,0.0,0,0,0.5203,0.4797
1.43421,1.41372,1.46781,0.65522,2.21539,0.0,3.14159,0.0,0,0,0.5328,0.4672
0.99028,1.02102,0.7571,1.25837,1.17653,0.0,3.14159,0.0,0,0,0.5455,0.4545
1.02443,0.86394,0.68659,1.28441,0.90117,0.0,3.14159,0.0,0,0,0.528,0.472
1.5708,1.45299,1.31379,0.94595,0.0751,0.0,0.0,3.14159,0,0,0.5461,0.4539
1.05858,1.45299,0.66617,1.69229,1.7648,0.0,3.14159,0.0,0,0,0.5423,0.4577
2.35619,2.27765,1.26554,0.93293,1.06389,0.0,0.0,3.14159,0,0,0.5747,0.4253
2.66352,2.15984,0.50288,2.1132,0.13768,0.0,3.14159,0.0,0,0,0.5339,0.4661
1.53665,1.49226,0.4435,1.84417,1.70222,3.14159,0.0,0.0,0,0,0.5083,0.4917
1.80983,2.35619,0.6569,1.26271,1.1515,3.14159,0.0,0.0,0,0,0.5481,0.4519
1.74154,1.76715,0.46391,1.69229,0.0,3.14159,0.0,0.0,0,0,0.5135,0.4865
2.39034,2.39546,0.69772,1.29743,2.31552,0.0,0.0,3.14159,0,0,0.544,0.456
2.2879,2.00277,1.11709,0.82011,2.3781,0.0,0.0,3.14159,0,0,0.5562,0.4438
2.08301,1.9635,0.91297,1.02406,2.26545,0.0,3.14159,0.0,0,0,0.5538,0.4462
1.5708,2.15984,0.33958,1.97,0.62582,3.14159,0.0,0.0,0,0,0.5104,0.4896
2.76597,2.78816,0.81834,1.34082,1.33924,0.0,0.0,3.14159,0,0,0.5303,0.4697
1.80983,2.35619,0.58638,1.70965,2.47823,0.0,3.14159,0.0,0,0,0.5205,0.4795
1.29761,1.84569,0.60123,1.81813,2.20287,0.0,3.14159,0.0,0,0,0.523,0.477
1.53665,1.49226,0.66988,1.56646,1.7648,0.0,3.14159,0.0,0,0,0.5364,0.4636
3.10744,3.10232,0.60494,1.68796,0.16271,0.0,3.14159,0.0,0,1,0.5057,0.5057
1.98057,1.72788,0.71071,1.41458,0.08761,0.0,3.14159,0.0,0,0,0.5422,0.4578
1.91227,2.23838,0.38226,1.6706,1.51447,3.14159,0.0,0.0,0,0,0.5209,0.4791
1.77568,2.35619,0.42309,2.1913,1.3017,0.0,3.14159,0.0,0,1,0.504,0.504
2.76597,2.74889,0.65504,1.35817,1.2266,0.0,3.14159,0.0,0,0,0.5337,0.4663
1.12688,1.72788,0.77009,1.24969,0.18774,0.0,0.0,3.14159,0,0,0.5585,0.4415
1.91227,1.64934,0.527,1.67928,2.61591,0.0,0.0,3.14159,0,0,0.514,0.486
0.99028,1.33518,0.4602,1.92227,2.05267,0.0,3.14159,0.0,0,0,0.5096,0.4904
1.19517,1.64934,0.43422,2.12622,2.42816,0.0,0.0,3.14159,0,1,0.5084,0.5084
1.19517,1.33518,0.61607,1.56646,2.00261,0.0,3.14159,0.0,0,0,0.5319,0.4681
2.35619,1.68861,0.5604,1.93095,0.25033,0.0,3.14159,0.0,0,0,0.5331,0.4669
2.86841,2.90597,0.44906,1.60551,1.55202,0.0,3.14159,0.0,0,0,0.5081,0.4919
1.19517,1.33518,0.33587,1.78776,1.41434,0.0,3.14159,0.0,0,0,0.5103,0.4897
2.35619,2.04204,0.60308,1.29309,0.6133,0.0,3.14159,0.0,0,0,0.5703,0.4297
2.52693,1.88496,0.61236,1.45364,0.75098,0.0,3.14159,0.0,0,0,0.5773,0.4227
0.51222,0.90321,0.38968,2.17829,0.21278,0.0,3.14159,0.0,0,1,0.5009,0.5009
1.36591,1.84569,1.00947,0.98066,2.09022,0.0,3.14159,0.0,0,0,0.5533,0.4467
1.12688,1.68861,0.61422,1.44496,0.33794,0.0,0.0,3.14159,0,0,0.5518,0.4482
1.84398,1.84569,0.34329,2.10018,2.56584,0.0,3.14159,0.0,0,1,0.5165,0.5165
2.93671,2.90597,0.61793,1.60117,1.51447,0.0,0.0,3.14159,0,0,0.5077,0.4923
1.87813,1.80642,1.10596,1.12386,0.47562,3.14159,0.0,0.0,0,0,0.5694,0.4306
0.47807,0.82467,0.53257,1.51873,0.43807,0.0,3.14159,0.0,0,0,0.5245,0.4755
0.47807,0.90321,0.6569,1.41458,2.62842,0.0,3.14159,0.0,0,0,0.5273,0.4727
1.60494,1.37445,0.71442,1.31044,0.22529,0.0,3.14159,0.0,0,0,0.5264,0.4736
2.08301,1.72788,0.59566,1.83983,0.4631,0.0,3.14159,0.0,0,0,0.5362,0.4638
1.36591,1.06029,0.4769,1.65324,0.0,0.0,0.0,3.14159,0,1,0.5115,0.5115
1.74154,2.15984,0.47319,2.28243,2.16532,0.0,3.14159,0.0,0,1,0.5136,0.5136
1.87813,1.88496,0.55855,1.51005,0.58827,0.0,3.14159,0.0,0,0,0.5451,0.4549
1.43421,1.9635,0.33958,1.96567,0.0,0.0,0.0,3.14159,0,0,0.5004,0.4996
2.08301,2.08131,0.45649,1.69229,0.16271,0.0,0.0,3.14159,0,0,0.5333,0.4667
2.01472,1.9635,0.64205,1.60117,0.66336,0.0,0.0,3.14159,0,0,0.5539,0.4461
1.84398,2.08131,0.36556,1.60551,1.16402,0.0,0.0,3.14159,0,0,0.5288,0.4712
2.62938,2.15984,1.02802,0.95029,2.42816,0.0,3.14159,0.0,0,0,0.5616,0.4384
0.95614,1.68861,0.65504,1.28007,0.58827,0.0,3.14159,0.0,0,0,0.5707,0.4293
0.92199,1.1781,0.81277,1.55778,0.56323,0.0,3.14159,0.0,0,0,0.5527,0.4473
1.12688,1.61007,0.84617,1.31912,2.59088,0.0,3.14159,0.0,0,0,0.5538,0.4462
0.61466,0.82467,0.65875,1.5708,1.1515,0.0,3.14159,0.0,0,0,0.5327,0.4673
2.32205,2.15984,0.51772,1.85285,2.47823,0.0,3.14159,0.0,0,0,0.5238,0.4762
1.19517,1.64934,0.55855,1.51439,0.56323,0.0,3.14159,0.0,0,0,0.5481,0.4519
1.09273,1.41372,0.68659,1.32346,1.51447,0.0,0.0,3.14159,0,0,0.555,0.445
0.75125,1.06029,0.61236,1.67494,2.61591,0.0,3.14159,0.0,0,0,0.5236,0.4764
1.84398,1.49226,0.31731,1.72701,1.57705,0.0,0.0,3.14159,0,0,0.5039,0.4961
1.36591,2.00277,0.5604,1.70531,0.18774,0.0,3.14159,0.0,0,0,0.5327,0.4673
1.19517,1.13883,0.27835,2.54278,1.01382,0.0,3.14159,0.0,0,1,0.5326,0.5326
0.81955,0.70686,0.36742,1.69663,1.38931,0.0,3.14159,0.0,0,0,0.5003,0.4997
0.88784,0.74613,0.55669,1.46666,0.50065,0.0,3.14159,0.0,0,0,0.5112,0.4888
2.11716,1.88496,0.79792,1.28441,1.80235,0.0,3.14159,0.0,0,0,0.5597,0.4403
2.25375,2.04204,0.85359,1.25837,0.03755,0.0,0.0,3.14159,0,0,0.5633,0.4367
0.81955,1.09956,0.50473,1.7921,1.0764,0.0,3.14159,0.0,0,0,0.53,0.47
0.64881,1.02102,0.71999,1.17159,0.78853,0.0,3.14159,0.0,0,0,0.5566,0.4434
1.43421,1.9635,0.56968,1.53174,1.18905,0.0,0.0,3.14159,0,0,0.5466,0.4534
1.87813,2.15984,0.36185,1.90492,2.1528,0.0,3.14159,0.0,0,1,0.5006,0.5006
2.35619,2.23838,0.40267,1.86586,2.52829,0.0,0.0,3.14159,0,0,0.5176,0.4824
1.94642,2.19911,0.77194,1.51873,0.82608,3.14159,0.0,0.0,0,0,0.5582,0.4418
1.84398,1.84569,0.67174,1.8702,2.54081,0.0,3.14159,0.0,0,0,0.5221,0.4779
2.2879,1.84569,0.79236,1.25403,1.21408,0.0,0.0,3.14159,0,0,0.5767,0.4233
2.42449,2.27765,1.1208,0.89388,0.56323,0.0,3.14159,0.0,0,0,0.5739,0.4261
2.2196,1.9635,1.05771,1.08914,1.66467,0.0,3.14159,0.0,0,0,0.5725,0.4275
2.2879,1.92423,0.66432,1.44062,1.20157,0.0,0.0,3.14159,0,0,0.5686,0.4314
2.01472,2.31692,0.51958,2.1132,2.60339,0.0,3.14159,0.0,1,0,0.5037,0.4963
0.88784,1.61007,0.51958,2.00906,0.47562,0.0,3.14159,0.0,0,0,0.5361,0.4639
1.84398,1.53153,0.65875,1.43194,0.23781,0.0,0.0,3.14159,0,0,0.5306,0.4694
1.91227,1.72788,1.68677,0.59013,1.66467,0.0,3.14159,0.0,0,0,0.5326,0.4674
1.5708,2.19911,0.35257,2.08716,2.09022,0.0,3.14159,0.0,0,1,0.5136,0.5136
0.61466,0.82467,0.45834,1.71399,2.24042,0.0,3.14159,0.0,0,0,0.5062,0.4938
2.08301,1.72788,0.82019,1.21932,0.48814,3.14159,0.0,0.0,0,0,0.5633,0.4367
0.85369,1.06029,0.55298,1.70531,1.78983,0.0,0.0,3.14159,0,0,0.5247,0.4753
0.85369,0.70686,0.83504,1.11518,1.80235,0.0,3.14159,0.0,0,0,0.5328,0.4672
1.22932,1.68861,0.36556,1.95699,0.22529,0.0,3.14159,0.0,0,0,0.5084,0.4916
1.84398,1.49226,0.60679,1.5491,0.73846,0.0,3.14159,0.0,0,0,0.5349,0.4651
0.81955,1.37445,0.38968,1.7487,1.99009,0.0,3.14159,0.0,0,0,0.5217,0.4783
1.19517,1.68861,0.56226,1.76606,1.0013,0.0,0.0,3.14159,0,0,0.5442,0.4558
1.19517,1.33518,0.54927,1.65758,1.97758,0.0,3.14159,0.0,0,0,0.5238,0.4762
1.77568,2.23838,0.92411,1.01104,0.73846,3.14159,0.0,0.0,0,0,0.5602,0.4398
1.80983,2.23838,0.53257,1.5708,0.6884,0.0,0.0,3.14159,0,0,0.5401,0.4599
1.94642,2.04204,0.73669,1.48401,0.6133,0.0,3.14159,0.0,0,0,0.5597,0.4403
1.77568,2.27765,0.25051,1.97434,0.6884,0.0,3.14159,0.0,0,0,0.5044,0.4956
1.02443,1.25664,0.97792,1.03273,0.52568,0.0,3.14159,0.0,0,0,0.5621,0.4379
0.17074,0.31416,0.61793,1.45364,0.75098,0.0,0.0,3.14159,0,1,0.5001,0.5001
2.32205,2.27765,0.2969,2.02207,1.23911,0.0,0.0,3.14159,0,0,0.5197,0.4803
0.7854,1.02102,0.45092,2.15659,1.65215,0.0,3.14159,0.0,0,1,0.5003,0.5003
1.02443,1.25664,0.9538,1.14989,2.17784,0.0,3.14159,0.0,0,0,0.5558,0.4442
1.40006,1.64934,0.71628,1.57947,1.08892,0.0,0.0,3.14159,0,0,0.5529,0.4471
0.68295,1.06029,0.51587,1.5274,0.73846,0.0,3.14159,0.0,0,0,0.541,0.459
1.87813,1.80642,0.37484,1.83983,0.23781,0.0,3.14159,0.0,0,0,0.5116,0.4884
2.35619,2.23838,0.8239,1.35384,0.87614,3.14159,0.0,0.0,0,0,0.5737,0.4263
0.95614,1.02102,0.92596,1.28007,2.31552,0.0,0.0,3.14159,0,0,0.5456,0.4544
2.39034,2.04204,0.33216,1.72701,0.83859,0.0,0.0,3.14159,1,0,0.5473,0.4527
1.53665,1.53153,0.46948,1.90058,1.02634,0.0,0.0,3.14159,0,0,0.5179,0.4821
1.05858,0.98175,0.64391,1.38855,2.4532,0.0,3.14159,0.0,0,0,0.5224,0.4776
2.49279,1.84569,0.42309,2.13056,0.65085,3.14159,0.0,0.0,0,0,0.5342,0.4658
1.46835,1.41372,0.73483,1.54476,0.60078,0.0,0.0,3.14159,0,0,0.5403,0.4597
1.67324,1.45299,0.51587,1.72267,0.48814,0.0,0.0,3.14159,0,0,0.5164,0.4836
1.74154,2.00277,0.62906,1.4493,1.88996,0.0,3.14159,0.0,0,0,0.5391,0.4609
1.77568,1.61007,0.30432,2.53844,1.91499,0.0,3.14159,0.0,0,1,0.5397,0.5397
1.26347,1.13883,0.21525,2.16961,1.37679,0.0,3.14159,0.0,0,1,0.5259,0.5259
2.76597,2.31692,0.49731,1.62721,1.65215,0.0,3.14159,0.0,0,0,0.548,0.452
1.70739,2.35619,0.46576,1.88756,0.76349,3.14159,0.0,0.0,0,0,0.5181,0.4819
0.99028,0.86394,0.64576,1.40591,1.31421,0.0,0.0,3.14159,0,0,0.528,0.472
2.01472,1.9635,0.80535,1.33214,1.18905,0.0,0.0,3.14159,0,0,0.5679,0.4321
1.67324,2.27765,0.61978,1.41458,0.33794,3.14159,0.0,0.0,0,0,0.5412,0.4588
2.11716,1.88496,0.65504,1.52306,1.48944,0.0,3.14159,0.0,0,0,0.5545,0.4455
0.7171,1.02102,0.53999,1.7921,0.02503,0.0,3.14159,0.0,0,0,0.5153,0.4847
2.42449,2.43473,0.34329,1.8702,2.02764,3.14159,0.0,0.0,0,0,0.5134,0.4866
1.74154,2.08131,0.46762,1.81813,2.49074,0.0,0.0,3.14159,0,0,0.5092,0.4908
2.04886,2.00277,0.82947,1.21498,0.5382,0.0,3.14159,0.0,0,0,0.5687,0.4313
1.02443,1.13883,0.7571,1.4276,1.71473,0.0,0.0,3.14159,0,0,0.5458,0.4542
0.75125,1.45299,0.25422,2.34318,1.82738,0.0,3.14159,0.0,0,1,0.5112,0.5112
3.0733,2.98451,1.10225,0.89822,0.48814,0.0,3.14159,0.0,0,0,0.5156,0.4844
1.63909,1.41372,0.53442,1.72267,0.25033,0.0,0.0,3.14159,0,0,0.5097,0.4903
0.81955,1.41372,1.32121,0.8852,0.18774,0.0,3.14159,0.0,0,0,0.5737,0.4263
2.76597,2.39546,0.25051,2.02641,0.86363,0.0,0.0,3.14159,1,0,0.535,0.465
1.80983,2.04204,0.30247,1.84417,1.66467,0.0,3.14159,0.0,0,0,0.5041,0.4959
1.77568,2.23838,1.65337,0.63353,0.93872,0.0,0.0,3.14159,0,0,0.5382,0.4618
0.81955,1.29591,0.60494,1.47533,1.17653,0.0,3.14159,0.0,0,0,0.5586,0.4414
2.11716,1.84569,0.27463,1.83983,0.30039,0.0,3.14159,0.0,0,0,0.515,0.485
1.60494,2.23838,0.85359,1.31478,1.94003,3.14159,0.0,0.0,0,0,0.5478,0.4522
2.49279,2.00277,0.56597,1.39723,2.00261,0.0,3.14159,0.0,0,0,0.5522,0.4478
0.61466,1.1781,0.5437,1.65324,0.80104,0.0,3.14159,0.0,0,0,0.5501,0.4499
2.39034,2.12058,0.67174,1.44496,0.91369,3.14159,0.0,0.0,0,0,0.5725,0.4275
0.54636,1.02102,0.5437,1.51873,2.21539,3.14159,0.0,0.0,0,0,0.5288,0.4712
2.2196,2.15984,0.43793,2.24337,1.95254,0.0,3.14159,0.0,0,0,0.5017,0.4983
2.35619,2.35619,0.27649,2.18697,1.92751,0.0,3.14159,0.0,0,1,0.5011,0.5011
0.7854,1.13883,0.64576,1.78342,0.18774,0.0,3.14159,0.0,0,0,0.5307,0.4693
2.35619,2.00277,0.42123,1.84851,0.6133,0.0,0.0,3.14159,0,0,0.5436,0.4564
2.25375,1.80642,1.46781,0.74201,0.83859,0.0,3.14159,0.0,0,0,0.5735,0.4265
1.91227,2.51327,0.80906,1.16291,1.85241,0.0,0.0,3.14159,0,0,0.5426,0.4574
0.68295,0.94248,0.34886,2.07415,2.67849,0.0,0.0,3.14159,0,1,0.5118,0.5118
1.60494,1.37445,1.07256,1.02839,0.06258,0.0,3.14159,0.0,0,0,0.539,0.461
2.42449,2.39546,0.86658,1.11952,1.52699,0.0,3.14159,0.0,0,0,0.5638,0.4362
1.5025,1.37445,0.22453,2.22602,1.08892,3.14159,0.0,0.0,0,1,0.5224,0.5224
0.81955,1.09956,1.00019,1.11518,2.62842,3.14159,0.0,0.0,0,0,0.5528,0.4472
1.22932,1.09956,0.59751,1.57947,1.81486,0.0,3.14159,0.0,0,0,0.523,0.477
1.84398,1.9635,0.49917,1.70097,1.0013,0.0,3.14159,0.0,0,0,0.5374,0.4626
