air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
298.3,307.9,1551.0,33.8,72.0,0.0,1.0,0.0,0,0,1.0,0.0
299.9,309.4,1889.0,26.0,6.0,0.0,0.0,1.0,0,0,0.98,0.02
298.4,309.4,1540.0,43.2,141.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.5,1863.0,25.7,85.0,0.0,0.0,1.0,0,0,1.0,0.0
303.1,311.2,1452.0,52.9,11.0,0.0,1.0,0.0,0,0,0.95,0.05
299.8,309.5,1420.0,46.7,136.0,1.0,0.0,0.0,0,0,0.995,0.005
300.6,311.7,1535.0,33.3,92.0,1.0,0.0,0.0,0,0,1.0,0.0
300.4,310.2,1431.0,43.2,0.0,1.0,0.0,0.0,0,0,0.965,0.035
302.3,311.8,1557.0,34.1,185.0,0.0,0.0,1.0,0,0,0.995,0.005
302.0,310.8,1783.0,23.1,190.0,0.0,0.0,1.0,0,0,1.0,0.0
301.4,310.7,1673.0,27.8,181.0,0.0,1.0,0.0,0,0,0.98,0.02
299.9,311.2,1364.0,49.6,50.0,1.0,0.0,0.0,0,0,0.99,0.01
303.4,312.8,1622.0,35.1,107.0,0.0,0.0,1.0,0,0,0.995,0.005
300.6,311.7,1497.0,43.6,198.0,0.0,1.0,0.0,0,0,0.995,0.005
299.1,310.4,1505.0,46.1,176.0,0.0,1.0,0.0,0,0,1.0,0.0
299.8,309.5,1542.0,40.3,141.0,0.0,1.0,0.0,0,0,1.0,0.0
304.4,313.6,1507.0,43.1,13.0,0.0,1.0,0.0,0,0,1.0,0.0
301.1,310.1,1564.0,36.8,7.0,0.0,1.0,0.0,0,0,1.0,0.0
300.9,311.4,1387.0,42.7,121.0,1.0,0.0,0.0,0,0,1.0,0.0
300.5,311.7,1409.0,54.7,104.0,0.0,1.0,0.0,0,0,0.99,0.01
303.4,312.7,1534.0,35.5,98.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,310.1,1596.0,33.0,15.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,309.9,1465.0,42.9,209.0,0.0,0.0,1.0,0,0,0.965,0.035
298.2,309.1,1429.0,48.5,164.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,309.9,1415.0,53.2,194.0,0.0,0.0,1.0,0,0,0.96,0.04
298.8,309.1,1513.0,40.3,160.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,310.0,1483.0,48.7,20.0,0.0,1.0,0.0,0,0,0.965,0.035
303.7,313.1,1423.0,41.2,124.0,0.0,1.0,0.0,0,0,0.995,0.005
298.8,309.1,1362.0,45.4,113.0,0.0,1.0,0.0,0,0,0.985,0.015
302.2,310.9,1506.0,34.0,49.0,0.0,1.0,0.0,0,0,1.0,0.0
302.7,310.5,1511.0,37.7,60.0,0.0,1.0,0.0,0,0,1.0,0.0
296.8,308.0,1391.0,54.4,17.0,0.0,1.0,0.0,0,0,0.995,0.005
299.3,310.4,1725.0,26.8,167.0,0.0,1.0,0.0,0,0,0.955,0.045
298.6,310.0,1512.0,37.5,27.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,310.4,1366.0,52.6,205.0,0.0,1.0,0.0,0,1,0.53,0.53
303.9,313.1,1514.0,41.1,121.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,310.3,1777.0,30.1,38.0,1.0,0.0,0.0,0,0,1.0,0.0
296.7,307.8,1468.0,39.2,35.0,0.0,1.0,0.0,0,0,1.0,0.0
296.7,308.0,1535.0,36.8,210.0,0.0,1.0,0.0,0,0,0.89,0.11
300.0,309.2,1566.0,34.4,18.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.1,1502.0,46.6,37.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,308.4,1438.0,42.3,0.0,0.0,0.0,1.0,0,0,0.98,0.02
300.4,311.2,1436.0,56.8,173.0,0.0,1.0,0.0,0,0,0.91,0.09
300.8,310.5,1482.0,39.0,47.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,310.7,1364.0,49.5,0.0,0.0,0.0,1.0,0,0,0.99,0.01
301.4,311.0,1427.0,43.2,13.0,0.0,0.0,1.0,0,0,0.98,0.02
301.2,310.7,1527.0,41.1,53.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,311.0,1378.0,41.2,93.0,0.0,0.0,1.0,0,0,0.995,0.005
303.0,311.2,1735.0,26.1,194.0,0.0,1.0,0.0,0,0,0.99,0.01
298.1,310.0,1534.0,33.7,47.0,0.0,1.0,0.0,0,0,1.0,0.0
298.0,308.7,1619.0,40.1,45.0,0.0,1.0,0.0,0,0,1.0,0.0
298.6,309.8,1637.0,34.6,207.0,0.0,1.0,0.0,0,0,0.915,0.085
297.1,307.8,1536.0,40.4,92.0,0.0,1.0,0.0,0,0,1.0,0.0
302.1,311.2,1460.0,46.9,198.0,0.0,1.0,0.0,0,0,0.96,0.04
298.8,309.9,1482.0,39.1,45.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,309.3,1551.0,34.7,121.0,0.0,0.0,1.0,0,0,1.0,0.0
297.5,308.4,1511.0,42.8,209.0,0.0,1.0,0.0,0,0,0.785,0.215
300.7,309.5,1352.0,44.0,126.0,0.0,0.0,1.0,0,0,0.98,0.02
299.3,310.8,1483.0,43.5,15.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,308.6,1331.0,62.8,81.0,0.0,1.0,0.0,0,0,0.6,0.4
297.7,307.5,1379.0,43.3,111.0,0.0,1.0,0.0,0,0,1.0,0.0
297.9,307.6,1481.0,38.0,40.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.5,1611.0,33.8,144.0,0.0,1.0,0.0,0,0,1.0,0.0
301.9,310.9,1641.0,33.2,3.0,0.0,0.0,1.0,0,0,0.975,0.025
297.7,308.5,1453.0,45.5,86.0,0.0,1.0,0.0,0,0,0.995,0.005
297.2,308.3,1569.0,31.2,63.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,310.7,1488.0,39.5,95.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,311.2,1376.0,48.1,172.0,0.0,1.0,0.0,0,0,0.96,0.04
302.2,311.4,1398.0,47.2,202.0,0.0,0.0,1.0,0,0,0.865,0.135
301.0,311.3,1597.0,39.2,66.0,1.0,0.0,0.0,0,0,1.0,0.0
300.7,310.4,1543.0,47.3,203.0,0.0,1.0,0.0,0,0,0.975,0.025
302.0,310.4,1608.0,33.1,97.0,0.0,0.0,1.0,0,0,0.995,0.005
302.4,311.5,1785.0,24.8,45.0,0.0,1.0,0.0,0,0,1.0,0.0
301.8,310.7,1751.0,29.3,133.0,0.0,1.0,0.0,0,0,1.0,0.0
302.0,310.6,1539.0,37.4,96.0,0.0,0.0,1.0,0,0,1.0,0.0
301.2,311.6,1461.0,52.9,208.0,0.0,1.0,0.0,1,0,0.69,0.31
297.9,309.8,1461.0,50.5,38.0,0.0,1.0,0.0,0,0,0.99,0.01
300.7,309.6,1536.0,37.2,19.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,310.1,2090.0,17.8,133.0,0.0,1.0,0.0,0,0,1.0,0.0
299.9,311.3,1371.0,52.3,167.0,0.0,1.0,0.0,0,0,0.97,0.03
297.1,307.8,1428.0,43.7,179.0,0.0,1.0,0.0,0,0,0.995,0.005
301.4,310.1,1623.0,32.3,39.0,1.0,0.0,0.0,0,0,1.0,0.0
297.8,308.4,1479.0,43.5,143.0,0.0,0.0,1.0,0,0,1.0,0.0
297.8,307.5,1631.0,29.9,144.0,0.0,1.0,0.0,0,0,1.0,0.0
298.9,310.0,1378.0,49.3,18.0,0.0,1.0,0.0,0,0,0.985,0.015
300.7,309.5,1508.0,39.9,59.0,0.0,1.0,0.0,0,0,1.0,0.0
297.7,309.2,1391.0,44.5,159.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,310.0,1484.0,44.9,80.0,0.0,0.0,1.0,0,0,1.0,0.0
298.8,309.1,1477.0,42.4,158.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.4,1679.0,27.5,59.0,1.0,0.0,0.0,0,0,0.99,0.01
300.6,311.4,1468.0,40.4,55.0,0.0,0.0,1.0,0,0,1.0,0.0
301.0,310.9,1578.0,38.4,49.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,311.5,1316.0,49.7,55.0,0.0,1.0,0.0,0,0,0.98,0.02
298.3,308.9,1708.0,28.0,42.0,0.0,1.0,0.0,0,0,0.99,0.01
295.8,306.5,1514.0,37.7,60.0,0.0,0.0,1.0,0,0,1.0,0.0
302.1,311.5,1341.0,50.8,99.0,0.0,0.0,1.0,0,0,0.795,0.205
297.6,308.3,1424.0,53.9,132.0,0.0,1.0,0.0,0,0,0.995,0.005
298.3,308.9,1695.0,30.7,174.0,0.0,1.0,0.0,0,0,0.98,0.02
299.4,309.9,1567.0,40.6,87.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.4,1459.0,39.4,59.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,310.3,1383.0,46.6,19.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.4,1625.0,35.4,70.0,1.0,0.0,0.0,0,0,0.985,0.015
298.1,308.3,1680.0,33.7,185.0,0.0,0.0,1.0,0,0,0.985,0.015
302.3,310.9,1360.0,44.0,67.0,0.0,0.0,1.0,1,0,0.53,0.47
299.8,309.6,1434.0,48.0,82.0,0.0,0.0,1.0,0,0,0.995,0.005
298.4,308.2,1528.0,36.2,196.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,310.4,1409.0,53.3,52.0,1.0,0.0,0.0,0,0,0.8,0.2
299.6,309.3,1577.0,39.8,48.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,309.4,1459.0,43.9,39.0,0.0,0.0,1.0,0,0,1.0,0.0
300.4,310.8,1520.0,37.6,151.0,0.0,1.0,0.0,0,0,1.0,0.0
300.5,309.8,1345.0,62.7,153.0,0.0,1.0,0.0,0,0,0.555,0.445
299.0,308.6,1297.0,54.2,110.0,0.0,1.0,0.0,0,0,0.98,0.02
303.4,311.6,1449.0,41.7,132.0,0.0,1.0,0.0,0,0,0.99,0.01
300.3,311.7,1432.0,47.7,61.0,1.0,0.0,0.0,0,0,0.985,0.015
298.2,307.9,1529.0,36.6,105.0,0.0,0.0,1.0,0,0,1.0,0.0
301.2,310.7,1615.0,34.9,95.0,0.0,0.0,1.0,0,0,0.995,0.005
300.2,311.5,1515.0,36.8,27.0,1.0,0.0,0.0,0,0,0.995,0.005
301.5,310.5,1534.0,39.3,119.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.3,1472.0,45.5,2.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.9,1366.0,47.3,162.0,1.0,0.0,0.0,0,0,0.545,0.455
300.4,311.0,1433.0,46.1,199.0,0.0,0.0,1.0,0,0,0.985,0.015
301.3,310.8,1628.0,32.2,43.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,308.6,1589.0,37.1,137.0,0.0,0.0,1.0,0,0,1.0,0.0
297.5,309.4,1318.0,58.2,146.0,0.0,1.0,0.0,0,0,0.97,0.03
304.3,313.3,1775.0,24.9,39.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.3,1469.0,43.9,20.0,0.0,0.0,1.0,0,0,1.0,0.0
297.7,309.3,1893.0,24.6,15.0,0.0,1.0,0.0,0,0,0.985,0.015
303.4,311.8,1316.0,50.9,69.0,0.0,0.0,1.0,1,1,0.62,0.62
300.6,310.9,1344.0,46.7,133.0,0.0,1.0,0.0,0,0,0.98,0.02
300.5,311.4,2072.0,18.8,75.0,0.0,0.0,1.0,0,0,0.98,0.02
297.7,309.0,1507.0,38.2,94.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.4,1329.0,46.6,24.0,0.0,1.0,0.0,0,0,0.95,0.05
300.0,311.4,1641.0,34.5,155.0,1.0,0.0,0.0,0,0,1.0,0.0
302.6,310.8,1486.0,36.4,160.0,0.0,1.0,0.0,0,0,1.0,0.0
297.1,308.7,1474.0,42.3,64.0,0.0,1.0,0.0,0,0,1.0,0.0
302.3,311.1,1543.0,37.5,73.0,1.0,0.0,0.0,0,0,1.0,0.0
296.9,308.3,1474.0,39.2,177.0,1.0,0.0,0.0,0,0,0.995,0.005
301.8,311.2,1417.0,55.9,156.0,0.0,1.0,0.0,0,0,0.965,0.035
302.2,311.7,1330.0,54.6,154.0,0.0,1.0,0.0,0,0,0.555,0.445
297.6,308.6,1529.0,45.3,15.0,0.0,1.0,0.0,0,0,0.995,0.005
302.2,310.8,1408.0,46.8,49.0,0.0,0.0,1.0,0,0,0.9,0.1
301.9,310.3,1972.0,21.3,67.0,0.0,1.0,0.0,0,0,1.0,0.0
300.9,312.1,1617.0,31.0,148.0,0.0,0.0,1.0,0,0,1.0,0.0
297.3,308.1,1369.0,52.0,214.0,0.0,0.0,1.0,0,0,0.88,0.12
300.0,309.2,1759.0,27.9,5.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,311.8,1648.0,30.0,122.0,0.0,1.0,0.0,0,0,1.0,0.0
299.7,309.2,1302.0,55.5,87.0,1.0,0.0,0.0,0,0,0.99,0.01
297.7,308.5,1720.0,29.9,210.0,1.0,0.0,0.0,0,0,0.98,0.02
298.9,308.5,1503.0,40.6,145.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.7,1450.0,43.4,80.0,0.0,1.0,0.0,0,0,1.0,0.0
298.3,308.4,1585.0,30.6,127.0,0.0,1.0,0.0,0,0,1.0,0.0
302.9,311.0,1469.0,48.7,130.0,1.0,0.0,0.0,0,0,0.985,0.015
301.9,311.0,1467.0,48.1,43.0,0.0,0.0,1.0,0,0,0.915,0.085
297.3,308.2,1846.0,24.5,41.0,0.0,0.0,1.0,0,0,1.0,0.0
299.0,309.9,1884.0,25.6,100.0,1.0,0.0,0.0,0,0,0.985,0.015
297.4,308.4,1478.0,46.2,95.0,0.0,0.0,1.0,0,0,1.0,0.0
300.2,309.5,1434.0,51.5,189.0,0.0,0.0,1.0,0,0,0.995,0.005
303.8,312.6,1406.0,47.1,162.0,0.0,0.0,1.0,0,0,0.995,0.005
302.3,311.7,1453.0,41.2,147.0,0.0,1.0,0.0,0,0,1.0,0.0
300.8,310.7,1358.0,48.1,198.0,0.0,1.0,0.0,0,0,0.9,0.1
299.9,309.5,1567.0,35.5,171.0,0.0,1.0,0.0,0,0,1.0,0.0
297.9,309.8,1336.0,71.6,31.0,0.0,1.0,0.0,1,1,0.51,0.51
298.7,309.9,1434.0,53.0,144.0,0.0,0.0,1.0,0,0,0.97,0.03
298.8,308.4,1604.0,29.5,14.0,0.0,0.0,1.0,0,0,1.0,0.0
297.2,307.9,1989.0,20.3,186.0,0.0,1.0,0.0,0,0,1.0,0.0
301.0,310.9,1916.0,22.0,42.0,1.0,0.0,0.0,0,0,0.995,0.005
300.7,311.8,1420.0,47.0,119.0,0.0,1.0,0.0,0,0,0.995,0.005
301.7,311.0,1546.0,43.0,23.0,0.0,1.0,0.0,0,0,0.995,0.005
297.4,308.4,1341.0,52.2,49.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.5,1489.0,43.5,98.0,0.0,1.0,0.0,0,0,1.0,0.0
301.5,310.4,2639.0,12.0,21.0,0.0,0.0,1.0,1,1,0.905,0.905
300.8,310.8,1415.0,44.5,87.0,0.0,0.0,1.0,0,0,1.0,0.0
298.9,308.3,1855.0,23.8,33.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,311.9,1405.0,45.6,10.0,0.0,1.0,0.0,0,0,0.965,0.035
300.2,310.1,1474.0,44.0,198.0,0.0,0.0,1.0,0,0,1.0,0.0
297.4,308.3,1483.0,41.9,47.0,0.0,0.0,1.0,0,0,1.0,0.0
296.8,307.9,1418.0,47.9,127.0,0.0,0.0,1.0,0,0,0.995,0.005
298.3,308.3,1379.0,48.0,181.0,0.0,0.0,1.0,0,0,0.98,0.02
301.6,310.5,1593.0,34.5,102.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,310.1,1542.0,35.5,191.0,0.0,1.0,0.0,0,0,0.995,0.005
296.6,307.4,1631.0,35.0,168.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,311.4,1559.0,37.6,209.0,0.0,1.0,0.0,0,1,0.54,0.54
297.6,309.1,1394.0,50.0,62.0,0.0,1.0,0.0,0,0,1.0,0.0
300.1,309.7,1680.0,33.8,140.0,0.0,1.0,0.0,0,0,0.975,0.025
301.0,311.6,1301.0,55.0,9.0,0.0,0.0,1.0,0,0,0.955,0.045
300.6,309.7,1428.0,42.6,23.0,0.0,0.0,1.0,0,0,1.0,0.0
299.9,311.4,1627.0,36.7,118.0,0.0,1.0,0.0,0,0,1.0,0.0
300.4,311.2,1489.0,45.3,180.0,1.0,0.0,0.0,0,0,0.98,0.02
300.5,309.5,1777.0,23.6,0.0,0.0,1.0,0.0,0,0,1.0,0.0
299.5,310.7,1423.0,56.5,7.0,0.0,0.0,1.0,0,0,0.96,0.04
298.2,308.3,1824.0,24.2,49.0,1.0,0.0,0.0,0,0,1.0,0.0
298.5,308.8,1670.0,29.6,13.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,309.2,1651.0,28.5,141.0,0.0,1.0,0.0,0,0,0.965,0.035
298.3,309.5,1560.0,36.9,131.0,0.0,0.0,1.0,0,0,1.0,0.0
297.2,308.0,1869.0,25.4,163.0,0.0,1.0,0.0,0,0,0.97,0.03
300.5,309.7,1887.0,24.3,28.0,0.0,1.0,0.0,0,0,0.995,0.005
298.1,307.5,1493.0,43.7,153.0,0.0,1.0,0.0,0,0,1.0,0.0
299.1,310.4,1369.0,54.5,104.0,1.0,0.0,0.0,0,0,0.93,0.07
300.0,309.1,1474.0,45.2,152.0,0.0,0.0,1.0,0,0,1.0,0.0
300.7,311.1,1324.0,52.2,85.0,0.0,1.0,0.0,0,0,0.985,0.015
298.6,309.8,1279.0,55.9,152.0,1.0,0.0,0.0,0,0,0.905,0.095
299.0,308.7,2250.0,16.6,208.0,0.0,1.0,0.0,0,0,0.635,0.365
300.4,311.8,1367.0,57.2,10.0,0.0,1.0,0.0,0,0,0.84,0.16
300.3,309.2,1587.0,31.4,43.0,0.0,1.0,0.0,0,0,1.0,0.0
298.4,309.7,1530.0,38.6,161.0,0.0,1.0,0.0,0,0,0.995,0.005
299.0,308.6,1329.0,60.5,120.0,0.0,1.0,0.0,0,0,0.895,0.105
303.4,311.8,1391.0,42.7,197.0,0.0,0.0,1.0,0,0,0.88,0.12
304.1,313.3,1689.0,32.5,134.0,1.0,0.0,0.0,0,0,1.0,0.0
300.5,311.9,1431.0,49.4,37.0,0.0,1.0,0.0,0,0,1.0,0.0
297.3,308.4,1417.0,47.8,31.0,0.0,1.0,0.0,0,0,0.995,0.005
298.3,309.4,1509.0,34.2,141.0,0.0,0.0,1.0,0,0,1.0,0.0
300.6,311.0,1401.0,54.6,94.0,0.0,0.0,1.0,0,0,0.995,0.005
303.8,313.1,1256.0,58.7,213.0,0.0,1.0,0.0,1,0,0.535,0.465
302.7,312.1,1478.0,36.0,191.0,1.0,0.0,0.0,0,0,0.975,0.025
298.3,307.9,1766.0,26.5,145.0,0.0,1.0,0.0,0,0,0.98,0.02
302.8,312.1,1418.0,51.4,54.0,0.0,1.0,0.0,0,0,0.935,0.065
298.4,309.6,1479.0,37.8,144.0,0.0,1.0,0.0,0,0,0.985,0.015
301.0,311.0,1581.0,37.0,127.0,0.0,1.0,0.0,0,0,1.0,0.0
302.5,310.3,1488.0,41.8,160.0,0.0,0.0,1.0,0,0,0.99,0.01
303.4,311.9,1531.0,37.9,203.0,0.0,1.0,0.0,0,0,0.87,0.13
298.8,309.0,1661.0,29.5,162.0,0.0,0.0,1.0,0,0,0.985,0.015
298.7,309.8,1343.0,53.6,134.0,0.0,0.0,1.0,0,0,0.995,0.005
300.8,310.7,1339.0,59.1,203.0,0.0,1.0,0.0,1,1,0.835,0.835
297.4,308.4,1392.0,49.7,174.0,0.0,1.0,0.0,0,0,0.995,0.005
300.7,309.5,1445.0,46.4,24.0,0.0,0.0,1.0,0,0,1.0,0.0
298.4,309.3,1355.0,50.6,8.0,0.0,0.0,1.0,0,0,0.995,0.005
297.5,309.0,1470.0,43.5,191.0,0.0,1.0,0.0,0,0,1.0,0.0
303.5,313.0,1322.0,59.5,71.0,0.0,1.0,0.0,0,0,0.8,0.2
297.8,309.0,1434.0,43.3,96.0,0.0,0.0,1.0,0,0,1.0,0.0
296.5,307.3,1579.0,34.5,166.0,0.0,1.0,0.0,0,0,1.0,0.0
300.2,309.9,1906.0,22.9,165.0,1.0,0.0,0.0,0,0,0.995,0.005
299.8,311.0,1948.0,20.0,185.0,0.0,0.0,1.0,0,0,0.955,0.045
300.6,311.6,1455.0,48.0,203.0,0.0,1.0,0.0,0,0,0.95,0.05
299.4,309.1,1352.0,44.7,172.0,0.0,0.0,1.0,0,0,0.995,0.005
298.0,307.7,1621.0,34.9,194.0,0.0,0.0,1.0,0,0,1.0,0.0
300.8,311.9,1560.0,31.8,21.0,0.0,1.0,0.0,0,0,1.0,0.0
304.1,313.6,1382.0,46.7,134.0,0.0,1.0,0.0,0,0,0.995,0.005
299.4,308.6,1746.0,26.8,107.0,0.0,1.0,0.0,0,0,1.0,0.0
301.4,310.0,1651.0,29.8,44.0,0.0,0.0,1.0,0,0,1.0,0.0
300.5,311.4,1390.0,51.9,68.0,0.0,0.0,1.0,0,0,0.995,0.005
302.2,311.5,1588.0,30.6,39.0,0.0,1.0,0.0,0,0,1.0,0.0
298.5,309.5,1561.0,34.8,35.0,0.0,1.0,0.0,0,0,1.0,0.0
298.8,309.7,1499.0,40.3,154.0,0.0,0.0,1.0,0,0,1.0,0.0
300.0,309.1,1431.0,45.4,90.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,311.9,1476.0,42.0,196.0,0.0,1.0,0.0,0,0,0.99,0.01
299.1,310.1,1894.0,20.1,106.0,0.0,1.0,0.0,0,0,1.0,0.0
302.2,311.5,1413.0,43.5,83.0,0.0,1.0,0.0,0,0,1.0,0.0
300.7,309.7,1598.0,33.7,149.0,0.0,1.0,0.0,0,0,0.99,0.01
302.5,311.5,1603.0,32.4,194.0,0.0,1.0,0.0,0,0,1.0,0.0
303.7,312.6,1514.0,35.5,138.0,1.0,0.0,0.0,0,0,0.995,0.005
297.4,308.7,1582.0,31.9,161.0,0.0,0.0,1.0,0,0,1.0,0.0
299.3,308.3,1651.0,28.0,6.0,0.0,1.0,0.0,0,0,1.0,0.0
302.8,312.1,1441.0,52.1,79.0,0.0,1.0,0.0,0,0,0.89,0.11
300.3,311.4,1759.0,24.8,34.0,0.0,1.0,0.0,0,0,1.0,0.0
299.4,309.4,1701.0,31.2,199.0,0.0,1.0,0.0,0,0,0.98,0.02
298.2,307.9,1544.0,31.4,192.0,0.0,1.0,0.0,0,0,0.99,0.01
299.9,309.1,1412.0,48.3,198.0,0.0,1.0,0.0,0,0,0.935,0.065
298.9,309.8,1392.0,43.1,218.0,0.0,0.0,1.0,0,0,0.98,0.02
299.0,308.4,1535.0,47.5,163.0,0.0,0.0,1.0,0,0,0.985,0.015
302.3,311.4,1609.0,32.3,49.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.5,1375.0,55.6,128.0,0.0,1.0,0.0,0,0,0.99,0.01
303.7,312.5,1670.0,26.1,139.0,0.0,1.0,0.0,0,0,1.0,0.0
295.8,306.5,1568.0,35.1,111.0,0.0,1.0,0.0,0,0,1.0,0.0
304.2,313.3,1625.0,37.3,27.0,1.0,0.0,0.0,0,0,1.0,0.0
300.4,311.7,1508.0,45.4,164.0,0.0,0.0,1.0,0,0,1.0,0.0
302.3,311.7,1544.0,43.2,128.0,0.0,1.0,0.0,0,0,1.0,0.0
301.3,311.1,1834.0,25.4,22.0,0.0,0.0,1.0,0,0,1.0,0.0
297.6,309.0,1427.0,45.6,179.0,0.0,0.0,1.0,0,0,0.975,0.025
303.6,312.0,1827.0,23.3,103.0,0.0,1.0,0.0,0,0,1.0,0.0
301.8,310.8,1470.0,37.6,204.0,1.0,0.0,0.0,0,0,0.96,0.04
300.2,309.8,1394.0,47.4,21.0,0.0,0.0,1.0,0,0,0.99,0.01
302.1,310.9,1916.0,23.1,51.0,0.0,0.0,1.0,0,0,1.0,0.0
297.5,308.5,1722.0,30.4,178.0,0.0,1.0,0.0,0,0,0.995,0.005
300.4,311.8,1707.0,30.0,165.0,0.0,0.0,1.0,0,0,0.975,0.025
300.8,309.7,1373.0,45.4,179.0,0.0,1.0,0.0,0,0,0.955,0.045
298.9,310.6,1720.0,25.3,197.0,0.0,0.0,1.0,0,0,0.985,0.015
300.2,311.6,1322.0,50.9,215.0,0.0,1.0,0.0,0,0,0.57,0.43
298.5,308.7,1367.0,47.3,47.0,0.0,0.0,1.0,0,0,1.0,0.0
302.1,310.8,1565.0,35.3,6.0,0.0,1.0,0.0,0,0,1.0,0.0
303.3,312.7,1262.0,63.8,100.0,0.0,1.0,0.0,0,0,0.595,0.405
298.9,310.2,1331.0,49.0,121.0,0.0,0.0,1.0,0,0,0.985,0.015
298.4,308.2,1612.0,32.6,10.0,1.0,0.0,0.0,0,0,1.0,0.0
297.7,308.2,1500.0,39.9,158.0,0.0,1.0,0.0,0,0,1.0,0.0
302.4,310.1,1520.0,36.6,97.0,0.0,0.0,1.0,0,0,0.975,0.025
298.2,307.8,1578.0,34.5,127.0,0.0,0.0,1.0,0,0,1.0,0.0
303.4,311.5,1817.0,24.7,125.0,0.0,0.0,1.0,0,0,0.995,0.005
302.0,310.5,1573.0,32.1,143.0,0.0,0.0,1.0,0,0,1.0,0.0
300.9,310.4,1561.0,32.7,67.0,0.0,1.0,0.0,0,0,1.0,0.0
299.3,309.0,1415.0,47.6,156.0,0.0,1.0,0.0,0,0,1.0,0.0
297.4,308.2,1386.0,41.0,35.0,0.0,1.0,0.0,0,0,1.0,0.0
299.0,309.5,1861.0,23.3,73.0,0.0,1.0,0.0,0,0,1.0,0.0
302.6,310.4,1614.0,36.0,74.0,1.0,0.0,0.0,0,0,0.975,0.025
298.8,310.2,1595.0,33.1,34.0,0.0,0.0,1.0,0,0,0.99,0.01
300.7,311.1,1373.0,49.9,96.0,0.0,0.0,1.0,0,0,0.98,0.02
300.4,309.6,1379.0,54.5,122.0,0.0,1.0,0.0,0,0,0.98,0.02
298.1,307.7,1414.0,48.7,159.0,0.0,1.0,0.0,0,0,1.0,0.0
301.7,310.2,1471.0,51.1,8.0,0.0,1.0,0.0,0,0,0.935,0.065
301.6,310.6,1821.0,26.2,171.0,1.0,0.0,0.0,0,0,0.995,0.005
300.5,311.9,1432.0,43.1,16.0,0.0,1.0,0.0,0,0,0.99,0.01
303.4,311.8,1515.0,42.6,204.0,0.0,0.0,1.0,0,0,0.905,0.095
299.0,310.1,1593.0,35.4,5.0,0.0,0.0,1.0,0,0,1.0,0.0
299.0,310.2,1564.0,39.9,97.0,0.0,0.0,1.0,0,0,1.0,0.0
298.8,308.6,1599.0,33.0,101.0,0.0,1.0,0.0,0,0,1.0,0.0
303.3,311.3,1350.0,48.1,32.0,0.0,1.0,0.0,1,1,0.915,0.915
300.1,309.3,1685.0,27.1,203.0,0.0,1.0,0.0,0,0,0.935,0.065
302.0,311.2,1420.0,45.8,192.0,0.0,1.0,0.0,0,0,0.95,0.05
297.4,308.3,1723.0,28.8,33.0,0.0,1.0,0.0,0,0,1.0,0.0
297.5,308.7,1363.0,53.6,194.0,0.0,0.0,1.0,0,0,0.975,0.025
303.5,311.5,1629.0,33.5,73.0,1.0,0.0,0.0,0,0,0.945,0.055
