air_temperature_K,process_temperature_K,rotational_speed_rpm,torque_Nm,tool_wear_min,type_H,type_L,type_M,true_label,pred,confidence,proba_class1
300.4,309.9,1513.0,38.7,76.0,1.0,0.0,0.0,0,0,0.9194,0.0806
297.3,308.5,1528.0,44.5,140.0,0.0,1.0,0.0,0,0,0.7612,0.2388
298.8,310.1,1719.0,28.8,206.0,0.0,0.0,1.0,0,0,0.9226,0.0774
297.8,307.3,1315.0,54.0,180.0,0.0,0.0,1.0,0,1,0.6069,0.6069
302.3,310.8,1511.0,48.1,24.0,0.0,1.0,0.0,0,1,0.6614,0.6614
298.7,310.2,1404.0,50.3,54.0,0.0,1.0,0.0,0,0,0.8908,0.1092
300.0,309.5,1675.0,30.2,11.0,0.0,1.0,0.0,0,0,0.9617,0.0383
299.2,308.4,1415.0,43.5,53.0,0.0,0.0,1.0,0,0,0.9122,0.0878
299.3,309.0,1511.0,47.8,148.0,0.0,1.0,0.0,0,1,0.7164,0.7164
301.0,311.1,1236.0,64.4,177.0,0.0,1.0,0.0,1,1,0.9301,0.9301
296.9,307.8,1549.0,35.8,206.0,1.0,0.0,0.0,1,0,0.9301,0.0699
299.1,308.9,1445.0,43.4,197.0,0.0,1.0,0.0,0,0,0.5484,0.4516
303.9,313.1,1483.0,47.2,71.0,0.0,0.0,1.0,0,1,0.527,0.527
299.2,310.3,1352.0,48.9,238.0,0.0,1.0,0.0,1,0,0.5372,0.4628
297.4,308.5,1495.0,37.8,211.0,0.0,1.0,0.0,0,0,0.8845,0.1155
299.2,310.3,1610.0,33.3,233.0,0.0,1.0,0.0,0,0,0.8105,0.1895
301.7,311.2,1517.0,42.4,113.0,0.0,1.0,0.0,0,0,0.5626,0.4374
300.1,309.4,1568.0,39.7,42.0,0.0,1.0,0.0,0,0,0.8072,0.1928
301.1,311.1,1889.0,23.8,170.0,0.0,1.0,0.0,0,0,0.6933,0.3067
301.2,310.3,1548.0,38.6,59.0,0.0,1.0,0.0,0,0,0.7945,0.2055
302.3,310.7,1402.0,50.9,157.0,0.0,1.0,0.0,0,1,0.8923,0.8923
298.1,309.5,1530.0,40.2,65.0,1.0,0.0,0.0,0,0,0.9772,0.0228
297.2,307.9,1540.0,37.1,164.0,0.0,1.0,0.0,0,0,0.8944,0.1056
296.2,306.9,1516.0,39.1,138.0,0.0,1.0,0.0,0,0,0.9153,0.0847
299.6,309.0,1472.0,48.8,72.0,0.0,1.0,0.0,0,1,0.5137,0.5137
298.9,310.0,2231.0,17.4,151.0,0.0,1.0,0.0,0,0,0.6098,0.3902
300.8,311.8,1427.0,43.3,180.0,0.0,1.0,0.0,0,0,0.7708,0.2292
302.4,311.4,1831.0,26.9,121.0,0.0,1.0,0.0,0,0,0.5919,0.4081
301.3,310.6,1458.0,48.0,104.0,0.0,1.0,0.0,0,1,0.6168,0.6168
300.3,311.8,1483.0,45.1,181.0,0.0,0.0,1.0,0,0,0.753,0.247
299.5,310.9,1496.0,38.5,162.0,0.0,1.0,0.0,0,0,0.9173,0.0827
298.6,308.2,1555.0,36.8,36.0,1.0,0.0,0.0,0,0,0.966,0.034
300.6,310.6,1830.0,26.2,78.0,1.0,0.0,0.0,0,0,0.936,0.064
298.0,308.7,1443.0,49.3,52.0,0.0,1.0,0.0,0,0,0.8215,0.1785
299.5,309.3,1972.0,19.3,177.0,0.0,1.0,0.0,0,0,0.7493,0.2507
298.2,308.3,1589.0,33.2,94.0,0.0,1.0,0.0,0,0,0.9496,0.0504
298.3,307.9,1551.0,33.8,72.0,0.0,1.0,0.0,0,0,0.9557,0.0443
299.9,309.4,1889.0,26.0,6.0,0.0,0.0,1.0,0,0,0.9376,0.0624
298.4,309.4,1540.0,43.2,141.0,0.0,1.0,0.0,0,0,0.7377,0.2623
302.2,311.5,1863.0,25.7,85.0,0.0,0.0,1.0,0,0,0.8186,0.1814
303.1,311.2,1452.0,52.9,11.0,0.0,1.0,0.0,0,1,0.814,0.814
299.8,309.5,1420.0,46.7,136.0,1.0,0.0,0.0,0,0,0.7051,0.2949
300.6,311.7,1535.0,33.3,92.0,1.0,0.0,0.0,0,0,0.9879,0.0121
300.4,310.2,1431.0,43.2,0.0,1.0,0.0,0.0,0,0,0.9664,0.0336
302.3,311.8,1557.0,34.1,185.0,0.0,0.0,1.0,0,0,0.7752,0.2248
302.0,310.8,1783.0,23.1,190.0,0.0,0.0,1.0,0,0,0.7639,0.2361
301.4,310.7,1673.0,27.8,181.0,0.0,1.0,0.0,0,0,0.7738,0.2262
299.9,311.2,1364.0,49.6,50.0,1.0,0.0,0.0,0,0,0.9512,0.0488
303.4,312.8,1622.0,35.1,107.0,0.0,0.0,1.0,0,0,0.7641,0.2359
300.6,311.7,1497.0,43.6,198.0,0.0,1.0,0.0,0,0,0.5852,0.4148
299.1,310.4,1505.0,46.1,176.0,0.0,1.0,0.0,0,0,0.5822,0.4178
299.8,309.5,1542.0,40.3,141.0,0.0,1.0,0.0,0,0,0.6381,0.3619
304.4,313.6,1507.0,43.1,13.0,0.0,1.0,0.0,0,0,0.7066,0.2934
301.1,310.1,1564.0,36.8,7.0,0.0,1.0,0.0,0,0,0.9048,0.0952
300.9,311.4,1387.0,42.7,121.0,1.0,0.0,0.0,0,0,0.9388,0.0612
300.5,311.7,1409.0,54.7,104.0,0.0,1.0,0.0,0,1,0.5306,0.5306
303.4,312.7,1534.0,35.5,98.0,0.0,1.0,0.0,0,0,0.8207,0.1793
298.6,310.1,1596.0,33.0,15.0,0.0,0.0,1.0,0,0,0.9952,0.0048
300.9,309.9,1465.0,42.9,209.0,0.0,0.0,1.0,0,1,0.6061,0.6061
298.2,309.1,1429.0,48.5,164.0,0.0,1.0,0.0,0,0,0.6204,0.3796
298.8,309.9,1415.0,53.2,194.0,0.0,0.0,1.0,0,1,0.5952,0.5952
298.8,309.1,1513.0,40.3,160.0,0.0,1.0,0.0,0,0,0.7627,0.2373
302.2,310.0,1483.0,48.7,20.0,0.0,1.0,0.0,0,1,0.7265,0.7265
303.7,313.1,1423.0,41.2,124.0,0.0,1.0,0.0,0,0,0.7135,0.2865
298.8,309.1,1362.0,45.4,113.0,0.0,1.0,0.0,0,0,0.8818,0.1182
302.2,310.9,1506.0,34.0,49.0,0.0,1.0,0.0,0,0,0.9265,0.0735
302.7,310.5,1511.0,37.7,60.0,0.0,1.0,0.0,0,0,0.6802,0.3198
296.8,308.0,1391.0,54.4,17.0,0.0,1.0,0.0,0,0,0.8591,0.1409
299.3,310.4,1725.0,26.8,167.0,0.0,1.0,0.0,0,0,0.9399,0.0601
298.6,310.0,1512.0,37.5,27.0,0.0,0.0,1.0,0,0,0.9921,0.0079
300.7,310.4,1366.0,52.6,205.0,0.0,1.0,0.0,0,1,0.8378,0.8378
303.9,313.1,1514.0,41.1,121.0,0.0,0.0,1.0,0,0,0.5944,0.4056
300.8,310.3,1777.0,30.1,38.0,1.0,0.0,0.0,0,0,0.9171,0.0829
296.7,307.8,1468.0,39.2,35.0,0.0,1.0,0.0,0,0,0.9875,0.0125
296.7,308.0,1535.0,36.8,210.0,0.0,1.0,0.0,0,0,0.8958,0.1042
300.0,309.2,1566.0,34.4,18.0,0.0,1.0,0.0,0,0,0.9507,0.0493
301.4,310.1,1502.0,46.6,37.0,0.0,1.0,0.0,0,1,0.5313,0.5313
299.3,308.4,1438.0,42.3,0.0,0.0,0.0,1.0,0,0,0.9533,0.0467
300.4,311.2,1436.0,56.8,173.0,0.0,1.0,0.0,0,1,0.8858,0.8858
300.8,310.5,1482.0,39.0,47.0,0.0,1.0,0.0,0,0,0.926,0.074
299.5,310.7,1364.0,49.5,0.0,0.0,0.0,1.0,0,0,0.9702,0.0298
301.4,311.0,1427.0,43.2,13.0,0.0,0.0,1.0,0,0,0.9417,0.0583
301.2,310.7,1527.0,41.1,53.0,0.0,0.0,1.0,0,0,0.8538,0.1462
300.7,311.0,1378.0,41.2,93.0,0.0,0.0,1.0,0,0,0.9634,0.0366
303.0,311.2,1735.0,26.1,194.0,0.0,1.0,0.0,0,1,0.5365,0.5365
298.1,310.0,1534.0,33.7,47.0,0.0,1.0,0.0,0,0,0.9948,0.0052
298.0,308.7,1619.0,40.1,45.0,0.0,1.0,0.0,0,0,0.8931,0.1069
298.6,309.8,1637.0,34.6,207.0,0.0,1.0,0.0,0,0,0.8009,0.1991
297.1,307.8,1536.0,40.4,92.0,0.0,1.0,0.0,0,0,0.9133,0.0867
302.1,311.2,1460.0,46.9,198.0,0.0,1.0,0.0,0,1,0.8493,0.8493
298.8,309.9,1482.0,39.1,45.0,0.0,1.0,0.0,0,0,0.9786,0.0214
298.5,309.3,1551.0,34.7,121.0,0.0,0.0,1.0,0,0,0.9701,0.0299
297.5,308.4,1511.0,42.8,209.0,0.0,1.0,0.0,0,0,0.6395,0.3605
300.7,309.5,1352.0,44.0,126.0,0.0,0.0,1.0,0,0,0.795,0.205
299.3,310.8,1483.0,43.5,15.0,0.0,1.0,0.0,0,0,0.967,0.033
298.8,308.6,1331.0,62.8,81.0,0.0,1.0,0.0,0,1,0.8504,0.8504
297.7,307.5,1379.0,43.3,111.0,0.0,1.0,0.0,0,0,0.8982,0.1018
297.9,307.6,1481.0,38.0,40.0,0.0,1.0,0.0,0,0,0.9642,0.0358
301.5,310.5,1611.0,33.8,144.0,0.0,1.0,0.0,0,0,0.6588,0.3412
301.9,310.9,1641.0,33.2,3.0,0.0,0.0,1.0,0,0,0.9397,0.0603
297.7,308.5,1453.0,45.5,86.0,0.0,1.0,0.0,0,0,0.8806,0.1194
297.2,308.3,1569.0,31.2,63.0,0.0,1.0,0.0,0,0,0.9923,0.0077
299.5,310.7,1488.0,39.5,95.0,0.0,0.0,1.0,0,0,0.9684,0.0316
300.8,311.2,1376.0,48.1,172.0,0.0,1.0,0.0,0,0,0.56,0.44
302.2,311.4,1398.0,47.2,202.0,0.0,0.0,1.0,0,1,0.6834,0.6834
301.0,311.3,1597.0,39.2,66.0,1.0,0.0,0.0,0,0,0.8941,0.1059
300.7,310.4,1543.0,47.3,203.0,0.0,1.0,0.0,0,1,0.885,0.885
302.0,310.4,1608.0,33.1,97.0,0.0,0.0,1.0,0,0,0.8033,0.1967
302.4,311.5,1785.0,24.8,45.0,0.0,1.0,0.0,0,0,0.9146,0.0854
301.8,310.7,1751.0,29.3,133.0,0.0,1.0,0.0,0,0,0.6043,0.3957
302.0,310.6,1539.0,37.4,96.0,0.0,0.0,1.0,0,0,0.7687,0.2313
301.2,311.6,1461.0,52.9,208.0,0.0,1.0,0.0,1,1,0.9027,0.9027
297.9,309.8,1461.0,50.5,38.0,0.0,1.0,0.0,0,0,0.8933,0.1067
300.7,309.6,1536.0,37.2,19.0,0.0,0.0,1.0,0,0,0.9366,0.0634
300.9,310.1,2090.0,17.8,133.0,0.0,1.0,0.0,0,0,0.5682,0.4318
299.9,311.3,1371.0,52.3,167.0,0.0,1.0,0.0,0,0,0.5519,0.4481
297.1,307.8,1428.0,43.7,179.0,0.0,1.0,0.0,0,0,0.8111,0.1889
301.4,310.1,1623.0,32.3,39.0,1.0,0.0,0.0,0,0,0.9353,0.0647
297.8,308.4,1479.0,43.5,143.0,0.0,0.0,1.0,0,0,0.853,0.147
297.8,307.5,1631.0,29.9,144.0,0.0,1.0,0.0,0,0,0.9195,0.0805
298.9,310.0,1378.0,49.3,18.0,0.0,1.0,0.0,0,0,0.9393,0.0607
300.7,309.5,1508.0,39.9,59.0,0.0,1.0,0.0,0,0,0.7833,0.2167
297.7,309.2,1391.0,44.5,159.0,0.0,1.0,0.0,0,0,0.9138,0.0862
298.8,310.0,1484.0,44.9,80.0,0.0,0.0,1.0,0,0,0.9232,0.0768
298.8,309.1,1477.0,42.4,158.0,0.0,1.0,0.0,0,0,0.7386,0.2614
300.5,311.4,1679.0,27.5,59.0,1.0,0.0,0.0,0,0,0.9911,0.0089
300.6,311.4,1468.0,40.4,55.0,0.0,0.0,1.0,0,0,0.97,0.03
301.0,310.9,1578.0,38.4,49.0,0.0,1.0,0.0,0,0,0.8636,0.1364
300.5,311.5,1316.0,49.7,55.0,0.0,1.0,0.0,0,0,0.9197,0.0803
298.3,308.9,1708.0,28.0,42.0,0.0,1.0,0.0,0,0,0.983,0.017
295.8,306.5,1514.0,37.7,60.0,0.0,0.0,1.0,0,0,0.986,0.014
302.1,311.5,1341.0,50.8,99.0,0.0,0.0,1.0,0,0,0.6055,0.3945
297.6,308.3,1424.0,53.9,132.0,0.0,1.0,0.0,0,1,0.5913,0.5913
298.3,308.9,1695.0,30.7,174.0,0.0,1.0,0.0,0,0,0.8598,0.1402
299.4,309.9,1567.0,40.6,87.0,0.0,0.0,1.0,0,0,0.8845,0.1155
297.3,308.4,1459.0,39.4,59.0,0.0,1.0,0.0,0,0,0.9821,0.0179
300.8,310.3,1383.0,46.6,19.0,0.0,1.0,0.0,0,0,0.8694,0.1306
302.2,311.4,1625.0,35.4,70.0,1.0,0.0,0.0,0,0,0.8522,0.1478
298.1,308.3,1680.0,33.7,185.0,0.0,0.0,1.0,0,0,0.7838,0.2162
302.3,310.9,1360.0,44.0,67.0,0.0,0.0,1.0,1,0,0.8421,0.1579
299.8,309.6,1434.0,48.0,82.0,0.0,0.0,1.0,0,0,0.7422,0.2578
298.4,308.2,1528.0,36.2,196.0,0.0,1.0,0.0,0,0,0.7728,0.2272
302.6,310.4,1409.0,53.3,52.0,1.0,0.0,0.0,0,1,0.7766,0.7766
299.6,309.3,1577.0,39.8,48.0,0.0,0.0,1.0,0,0,0.8852,0.1148
300.2,309.4,1459.0,43.9,39.0,0.0,0.0,1.0,0,0,0.866,0.134
300.4,310.8,1520.0,37.6,151.0,0.0,1.0,0.0,0,0,0.8443,0.1557
300.5,309.8,1345.0,62.7,153.0,0.0,1.0,0.0,0,1,0.9677,0.9677
299.0,308.6,1297.0,54.2,110.0,0.0,1.0,0.0,0,0,0.5151,0.4849
303.4,311.6,1449.0,41.7,132.0,0.0,1.0,0.0,0,1,0.5904,0.5904
300.3,311.7,1432.0,47.7,61.0,1.0,0.0,0.0,0,0,0.9335,0.0665
298.2,307.9,1529.0,36.6,105.0,0.0,0.0,1.0,0,0,0.9377,0.0623
301.2,310.7,1615.0,34.9,95.0,0.0,0.0,1.0,0,0,0.8633,0.1367
300.2,311.5,1515.0,36.8,27.0,1.0,0.0,0.0,0,0,0.992,0.008
301.5,310.5,1534.0,39.3,119.0,0.0,1.0,0.0,0,0,0.6028,0.3972
297.4,308.3,1472.0,45.5,2.0,0.0,1.0,0.0,0,0,0.9541,0.0459
302.4,311.9,1366.0,47.3,162.0,1.0,0.0,0.0,0,0,0.5922,0.4078
300.4,311.0,1433.0,46.1,199.0,0.0,0.0,1.0,0,0,0.6132,0.3868
301.3,310.8,1628.0,32.2,43.0,0.0,1.0,0.0,0,0,0.9299,0.0701
298.3,308.6,1589.0,37.1,137.0,0.0,0.0,1.0,0,0,0.8827,0.1173
297.5,309.4,1318.0,58.2,146.0,0.0,1.0,0.0,0,0,0.5756,0.4244
304.3,313.3,1775.0,24.9,39.0,0.0,1.0,0.0,0,0,0.8973,0.1027
300.1,309.3,1469.0,43.9,20.0,0.0,0.0,1.0,0,0,0.8844,0.1156
297.7,309.3,1893.0,24.6,15.0,0.0,1.0,0.0,0,0,0.9861,0.0139
303.4,311.8,1316.0,50.9,69.0,0.0,0.0,1.0,1,0,0.5327,0.4673
300.6,310.9,1344.0,46.7,133.0,0.0,1.0,0.0,0,0,0.7932,0.2068
300.5,311.4,2072.0,18.8,75.0,0.0,0.0,1.0,0,0,0.9357,0.0643
297.7,309.0,1507.0,38.2,94.0,0.0,1.0,0.0,0,0,0.9695,0.0305
301.5,310.4,1329.0,46.6,24.0,0.0,1.0,0.0,0,0,0.8594,0.1406
300.0,311.4,1641.0,34.5,155.0,1.0,0.0,0.0,0,0,0.9302,0.0698
302.6,310.8,1486.0,36.4,160.0,0.0,1.0,0.0,0,0,0.571,0.429
297.1,308.7,1474.0,42.3,64.0,0.0,1.0,0.0,0,0,0.9707,0.0293
302.3,311.1,1543.0,37.5,73.0,1.0,0.0,0.0,0,0,0.8447,0.1553
296.9,308.3,1474.0,39.2,177.0,1.0,0.0,0.0,0,0,0.962,0.038
301.8,311.2,1417.0,55.9,156.0,0.0,1.0,0.0,0,1,0.9332,0.9332
302.2,311.7,1330.0,54.6,154.0,0.0,1.0,0.0,0,1,0.8128,0.8128
297.6,308.6,1529.0,45.3,15.0,0.0,1.0,0.0,0,0,0.9179,0.0821
302.2,310.8,1408.0,46.8,49.0,0.0,0.0,1.0,0,0,0.6921,0.3079
301.9,310.3,1972.0,21.3,67.0,0.0,1.0,0.0,0,0,0.6713,0.3287
300.9,312.1,1617.0,31.0,148.0,0.0,0.0,1.0,0,0,0.9645,0.0355
297.3,308.1,1369.0,52.0,214.0,0.0,0.0,1.0,0,0,0.5199,0.4801
300.0,309.2,1759.0,27.9,5.0,0.0,1.0,0.0,0,0,0.9446,0.0554
302.4,311.8,1648.0,30.0,122.0,0.0,1.0,0.0,0,0,0.8381,0.1619
299.7,309.2,1302.0,55.5,87.0,1.0,0.0,0.0,0,0,0.6054,0.3946
297.7,308.5,1720.0,29.9,210.0,1.0,0.0,0.0,0,0,0.8927,0.1073
298.9,308.5,1503.0,40.6,145.0,0.0,1.0,0.0,0,0,0.7058,0.2942
300.7,310.7,1450.0,43.4,80.0,0.0,1.0,0.0,0,0,0.8301,0.1699
298.3,308.4,1585.0,30.6,127.0,0.0,1.0,0.0,0,0,0.9585,0.0415
302.9,311.0,1469.0,48.7,130.0,1.0,0.0,0.0,0,1,0.8296,0.8296
301.9,311.0,1467.0,48.1,43.0,0.0,0.0,1.0,0,0,0.6044,0.3956
297.3,308.2,1846.0,24.5,41.0,0.0,0.0,1.0,0,0,0.9878,0.0122
299.0,309.9,1884.0,25.6,100.0,1.0,0.0,0.0,0,0,0.948,0.052
297.4,308.4,1478.0,46.2,95.0,0.0,0.0,1.0,0,0,0.8913,0.1087
300.2,309.5,1434.0,51.5,189.0,0.0,0.0,1.0,0,1,0.8302,0.8302
303.8,312.6,1406.0,47.1,162.0,0.0,0.0,1.0,0,1,0.694,0.694
302.3,311.7,1453.0,41.2,147.0,0.0,1.0,0.0,0,0,0.6305,0.3695
300.8,310.7,1358.0,48.1,198.0,0.0,1.0,0.0,0,1,0.5708,0.5708
299.9,309.5,1567.0,35.5,171.0,0.0,1.0,0.0,0,0,0.7278,0.2722
297.9,309.8,1336.0,71.6,31.0,0.0,1.0,0.0,1,1,0.8289,0.8289
298.7,309.9,1434.0,53.0,144.0,0.0,0.0,1.0,0,0,0.5557,0.4443
298.8,308.4,1604.0,29.5,14.0,0.0,0.0,1.0,0,0,0.9911,0.0089
297.2,307.9,1989.0,20.3,186.0,0.0,1.0,0.0,0,0,0.8265,0.1735
301.0,310.9,1916.0,22.0,42.0,1.0,0.0,0.0,0,0,0.9609,0.0391
300.7,311.8,1420.0,47.0,119.0,0.0,1.0,0.0,0,0,0.7846,0.2154
301.7,311.0,1546.0,43.0,23.0,0.0,1.0,0.0,0,0,0.7055,0.2945
297.4,308.4,1341.0,52.2,49.0,0.0,1.0,0.0,0,0,0.8956,0.1044
301.4,310.5,1489.0,43.5,98.0,0.0,1.0,0.0,0,0,0.5532,0.4468
301.5,310.4,2639.0,12.0,21.0,0.0,0.0,1.0,1,1,0.8752,0.8752
300.8,310.8,1415.0,44.5,87.0,0.0,0.0,1.0,0,0,0.8799,0.1201
298.9,308.3,1855.0,23.8,33.0,0.0,1.0,0.0,0,0,0.9445,0.0555
303.5,311.9,1405.0,45.6,10.0,0.0,1.0,0.0,0,0,0.7023,0.2977
300.2,310.1,1474.0,44.0,198.0,0.0,0.0,1.0,0,0,0.5282,0.4718
297.4,308.3,1483.0,41.9,47.0,0.0,0.0,1.0,0,0,0.9742,0.0258
296.8,307.9,1418.0,47.9,127.0,0.0,0.0,1.0,0,0,0.882,0.118
298.3,308.3,1379.0,48.0,181.0,0.0,0.0,1.0,0,0,0.6557,0.3443
301.6,310.5,1593.0,34.5,102.0,0.0,1.0,0.0,0,0,0.7555,0.2445
300.7,310.1,1542.0,35.5,191.0,0.0,1.0,0.0,0,0,0.6675,0.3325
296.6,307.4,1631.0,35.0,168.0,0.0,1.0,0.0,0,0,0.8673,0.1327
302.5,311.4,1559.0,37.6,209.0,0.0,1.0,0.0,0,1,0.6938,0.6938
297.6,309.1,1394.0,50.0,62.0,0.0,1.0,0.0,0,0,0.9107,0.0893
300.1,309.7,1680.0,33.8,140.0,0.0,1.0,0.0,0,0,0.6664,0.3336
301.0,311.6,1301.0,55.0,9.0,0.0,0.0,1.0,0,0,0.8822,0.1178
300.6,309.7,1428.0,42.6,23.0,0.0,0.0,1.0,0,0,0.9273,0.0727
299.9,311.4,1627.0,36.7,118.0,0.0,1.0,0.0,0,0,0.8984,0.1016
300.4,311.2,1489.0,45.3,180.0,1.0,0.0,0.0,0,0,0.6605,0.3395
300.5,309.5,1777.0,23.6,0.0,0.0,1.0,0.0,0,0,0.9715,0.0285
299.5,310.7,1423.0,56.5,7.0,0.0,0.0,1.0,0,0,0.765,0.235
298.2,308.3,1824.0,24.2,49.0,1.0,0.0,0.0,0,0,0.9823,0.0177
298.5,308.8,1670.0,29.6,13.0,0.0,1.0,0.0,0,0,0.9849,0.0151
298.4,309.2,1651.0,28.5,141.0,0.0,1.0,0.0,0,0,0.9647,0.0353
298.3,309.5,1560.0,36.9,131.0,0.0,0.0,1.0,0,0,0.9552,0.0448
297.2,308.0,1869.0,25.4,163.0,0.0,1.0,0.0,0,0,0.8661,0.1339
300.5,309.7,1887.0,24.3,28.0,0.0,1.0,0.0,0,0,0.8908,0.1092
298.1,307.5,1493.0,43.7,153.0,0.0,1.0,0.0,0,0,0.5274,0.4726
299.1,310.4,1369.0,54.5,104.0,1.0,0.0,0.0,0,0,0.7643,0.2357
300.0,309.1,1474.0,45.2,152.0,0.0,0.0,1.0,0,1,0.5266,0.5266
300.7,311.1,1324.0,52.2,85.0,0.0,1.0,0.0,0,0,0.7155,0.2845
298.6,309.8,1279.0,55.9,152.0,1.0,0.0,0.0,0,0,0.7448,0.2552
299.0,308.7,2250.0,16.6,208.0,0.0,1.0,0.0,0,1,0.7864,0.7864
300.4,311.8,1367.0,57.2,10.0,0.0,1.0,0.0,0,0,0.7456,0.2544
300.3,309.2,1587.0,31.4,43.0,0.0,1.0,0.0,0,0,0.947,0.053
298.4,309.7,1530.0,38.6,161.0,0.0,1.0,0.0,0,0,0.8971,0.1029
299.0,308.6,1329.0,60.5,120.0,0.0,1.0,0.0,0,1,0.8653,0.8653
303.4,311.8,1391.0,42.7,197.0,0.0,0.0,1.0,0,1,0.5801,0.5801
304.1,313.3,1689.0,32.5,134.0,1.0,0.0,0.0,0,0,0.6702,0.3298
300.5,311.9,1431.0,49.4,37.0,0.0,1.0,0.0,0,0,0.8744,0.1256
297.3,308.4,1417.0,47.8,31.0,0.0,1.0,0.0,0,0,0.9421,0.0579
298.3,309.4,1509.0,34.2,141.0,0.0,0.0,1.0,0,0,0.9816,0.0184
300.6,311.0,1401.0,54.6,94.0,0.0,0.0,1.0,0,1,0.5091,0.5091
303.8,313.1,1256.0,58.7,213.0,0.0,1.0,0.0,1,1,0.9473,0.9473
302.7,312.1,1478.0,36.0,191.0,1.0,0.0,0.0,0,0,0.815,0.185
298.3,307.9,1766.0,26.5,145.0,0.0,1.0,0.0,0,0,0.8583,0.1417
302.8,312.1,1418.0,51.4,54.0,0.0,1.0,0.0,0,1,0.6145,0.6145
298.4,309.6,1479.0,37.8,144.0,0.0,1.0,0.0,0,0,0.9521,0.0479
301.0,311.0,1581.0,37.0,127.0,0.0,1.0,0.0,0,0,0.7678,0.2322
302.5,310.3,1488.0,41.8,160.0,0.0,0.0,1.0,0,1,0.6979,0.6979
303.4,311.9,1531.0,37.9,203.0,0.0,1.0,0.0,0,1,0.7237,0.7237
298.8,309.0,1661.0,29.5,162.0,0.0,0.0,1.0,0,0,0.9344,0.0656
298.7,309.8,1343.0,53.6,134.0,0.0,0.0,1.0,0,0,0.7317,0.2683
300.8,310.7,1339.0,59.1,203.0,0.0,1.0,0.0,1,1,0.9408,0.9408
297.4,308.4,1392.0,49.7,174.0,0.0,1.0,0.0,0,0,0.6495,0.3505
300.7,309.5,1445.0,46.4,24.0,0.0,0.0,1.0,0,0,0.7767,0.2233
298.4,309.3,1355.0,50.6,8.0,0.0,0.0,1.0,0,0,0.959,0.041
297.5,309.0,1470.0,43.5,191.0,0.0,1.0,0.0,0,0,0.8114,0.1886
303.5,313.0,1322.0,59.5,71.0,0.0,1.0,0.0,0,1,0.8393,0.8393
297.8,309.0,1434.0,43.3,96.0,0.0,0.0,1.0,0,0,0.9636,0.0364
296.5,307.3,1579.0,34.5,166.0,0.0,1.0,0.0,0,0,0.9261,0.0739
300.2,309.9,1906.0,22.9,165.0,1.0,0.0,0.0,0,0,0.8096,0.1904
299.8,311.0,1948.0,20.0,185.0,0.0,0.0,1.0,0,0,0.9201,0.0799
300.6,311.6,1455.0,48.0,203.0,0.0,1.0,0.0,0,1,0.6066,0.6066
299.4,309.1,1352.0,44.7,172.0,0.0,0.0,1.0,0,0,0.8053,0.1947
298.0,307.7,1621.0,34.9,194.0,0.0,0.0,1.0,0,0,0.7511,0.2489
300.8,311.9,1560.0,31.8,21.0,0.0,1.0,0.0,0,0,0.992,0.008
304.1,313.6,1382.0,46.7,134.0,0.0,1.0,0.0,0,1,0.529,0.529
299.4,308.6,1746.0,26.8,107.0,0.0,1.0,0.0,0,0,0.8777,0.1223
301.4,310.0,1651.0,29.8,44.0,0.0,0.0,1.0,0,0,0.9373,0.0627
300.5,311.4,1390.0,51.9,68.0,0.0,0.0,1.0,0,0,0.8047,0.1953
302.2,311.5,1588.0,30.6,39.0,0.0,1.0,0.0,0,0,0.9576,0.0424
298.5,309.5,1561.0,34.8,35.0,0.0,1.0,0.0,0,0,0.9851,0.0149
298.8,309.7,1499.0,40.3,154.0,0.0,0.0,1.0,0,0,0.9042,0.0958
300.0,309.1,1431.0,45.4,90.0,0.0,1.0,0.0,0,0,0.6518,0.3482
300.7,311.9,1476.0,42.0,196.0,0.0,1.0,0.0,0,0,0.7317,0.2683
299.1,310.1,1894.0,20.1,106.0,0.0,1.0,0.0,0,0,0.9704,0.0296
302.2,311.5,1413.0,43.5,83.0,0.0,1.0,0.0,0,0,0.7602,0.2398
300.7,309.7,1598.0,33.7,149.0,0.0,1.0,0.0,0,0,0.7022,0.2978
302.5,311.5,1603.0,32.4,194.0,0.0,1.0,0.0,0,0,0.5647,0.4353
303.7,312.6,1514.0,35.5,138.0,1.0,0.0,0.0,0,0,0.8102,0.1898
297.4,308.7,1582.0,31.9,161.0,0.0,0.0,1.0,0,0,0.979,0.021
299.3,308.3,1651.0,28.0,6.0,0.0,1.0,0.0,0,0,0.9778,0.0222
302.8,312.1,1441.0,52.1,79.0,0.0,1.0,0.0,0,1,0.7644,0.7644
300.3,311.4,1759.0,24.8,34.0,0.0,1.0,0.0,0,0,0.989,0.011
299.4,309.4,1701.0,31.2,199.0,0.0,1.0,0.0,0,0,0.6728,0.3272
298.2,307.9,1544.0,31.4,192.0,0.0,1.0,0.0,0,0,0.9017,0.0983
299.9,309.1,1412.0,48.3,198.0,0.0,1.0,0.0,0,1,0.77,0.77
298.9,309.8,1392.0,43.1,218.0,0.0,0.0,1.0,0,0,0.8511,0.1489
299.0,308.4,1535.0,47.5,163.0,0.0,0.0,1.0,0,1,0.7329,0.7329
302.3,311.4,1609.0,32.3,49.0,0.0,1.0,0.0,0,0,0.9029,0.0971
297.5,308.5,1375.0,55.6,128.0,0.0,1.0,0.0,0,1,0.5064,0.5064
